Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
1.7204,1.0734,1.0361,0.32999,1.9608e-06,0.0014003,6.8204,0.011952,0.10933,5.0999,1.12,1.0583,224.5657,783.3495,27.9884,34,0.01,0.1,90.6272,140.5962,11.8573,33.9793,3131.3965,55.9589,52.3819,3.4284,1.8516,1.4359e-08,2.5685e-19,5.0681e-10,1.6369e-05,3.3481e-13,5.7862e-07,6,0.01,0.1,3.5767,0.031673,0.17797,13.1238,0.47203,0.68704,6,0.01012,0.1006,487.4288,1663.3078,40.7837,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.5142e-08,1.6052e-18,1.267e-09,3.5767,0.031663,0.17794,8.803,3.1653,1.7791,1.4359e-08,2.5684e-19,5.068e-10,50.8451,0.13715,0.37033
2.0396,1.0753,1.037,0.36732,1.9608e-06,0.0014003,7.1397,0.012259,0.11072,5.0999,1.13,1.063,248.6159,878.8219,29.6449,34,0.01,0.1,101.3881,159.9006,12.6452,42.6091,3513.2768,59.2729,55.6986,3.4288,1.8517,1.5268e-08,2.5688e-19,5.0684e-10,1.7406e-05,3.3484e-13,5.7866e-07,6,0.01,0.1,3.7376,0.031673,0.17797,13.6306,0.47208,0.68708,5.9999,0.01013,0.10065,517.8364,1663.5018,40.786,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.6087e-08,1.6054e-18,1.267e-09,3.7376,0.031663,0.17794,9.2042,3.1653,1.7791,1.5268e-08,2.5687e-19,5.0683e-10,54.0905,0.13716,0.37035
2.3939,1.0768,1.0377,0.40279,1.9608e-06,0.0014003,7.4939,0.012608,0.11228,5.1,1.14,1.0677,273.7029,974.5902,31.2184,34,0.01,0.1,112.5016,179.3891,13.3936,52.7012,3895.855,62.4168,59.4229,3.4292,1.8518,1.6289e-08,2.5691e-19,5.0687e-10,1.857e-05,3.3488e-13,5.7869e-07,6,0.01,0.1,3.916,0.031674,0.17797,14.1996,0.47214,0.68712,6,0.01014,0.1007,551.9789,1663.7005,40.7885,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.7148e-08,1.6056e-18,1.2671e-09,3.916,0.031664,0.17794,9.6491,3.1654,1.7792,1.6289e-08,2.569e-19,5.0686e-10,57.7341,0.13718,0.37038
2.7811,1.0779,1.0382,0.43449,1.9608e-06,0.0014003,7.8811,0.013004,0.11404,5.1,1.15,1.0724,297.4682,1070.0342,32.7114,34,0.01,0.1,123.6198,198.9333,14.1044,64.4453,4278.3883,65.4094,63.5491,3.4296,1.8519,1.742e-08,2.5694e-19,5.069e-10,1.9859e-05,3.3493e-13,5.7873e-07,6,0.01,0.1,4.1107,0.031675,0.17798,14.8302,0.4722,0.68716,5.9999,0.01015,0.10075,589.8121,1663.9033,40.791,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.8323e-08,1.6058e-18,1.2672e-09,4.1107,0.031665,0.17795,10.1349,3.1655,1.7792,1.742e-08,2.5693e-19,5.0689e-10,61.7711,0.1372,0.3704
3.1977,1.0786,1.0386,0.46048,1.9608e-06,0.0014003,8.2977,0.013452,0.11598,5.1,1.16,1.077,319.3412,1164.7691,34.1287,34,0.01,0.1,134.3436,218.4212,14.7791,77.9225,4657.7829,68.248,68.0534,3.4301,1.852,1.8655e-08,2.5698e-19,5.0693e-10,2.1267e-05,3.3497e-13,5.7876e-07,6,0.01,0.1,4.3198,0.031676,0.17798,15.5186,0.47225,0.68721,6,0.01016,0.1008,631.1178,1664.1119,40.7935,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.9606e-08,1.606e-18,1.2673e-09,4.3198,0.031666,0.17795,10.6571,3.1656,1.7792,1.8655e-08,2.5697e-19,5.0692e-10,66.1779,0.13721,0.37042
3.638,1.079,1.0387,0.47896,1.9608e-06,0.0014003,8.738,0.013956,0.11813,5.1001,1.17,1.0817,338.5962,1258.3212,35.4728,34,0.01,0.1,144.2507,237.7556,15.4193,93.2003,5031.1916,70.9309,72.8912,3.4305,1.8522,1.9981e-08,2.5701e-19,5.0696e-10,2.2779e-05,3.3501e-13,5.788e-07,6,0.01,0.1,4.5405,0.031678,0.17798,16.258,0.47231,0.68725,6,0.01017,0.10085,675.482,1664.327,40.7962,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,2.0984e-08,1.6062e-18,1.2674e-09,4.5405,0.031668,0.17795,11.2083,3.1658,1.7793,1.9981e-08,2.57e-19,5.0695e-10,70.9104,0.13723,0.37045
4.0947,1.079,1.0387,0.48857,1.9608e-06,0.0014003,9.1947,0.014519,0.1205,5.0998,1.18,1.0863,354.6998,1350.3738,36.7474,34,0.01,0.1,152.9467,256.8526,16.0266,110.3419,5399.5294,73.4815,77.9945,3.431,1.8523,2.138e-08,2.5704e-19,5.07e-10,2.4373e-05,3.3505e-13,5.7884e-07,6,0.01,0.1,4.7689,0.031679,0.17799,17.0382,0.47237,0.68729,6,0.01018,0.1009,722.2902,1664.5471,40.7989,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.2438e-08,1.6064e-18,1.2674e-09,4.7689,0.031669,0.17796,11.7793,3.1659,1.7793,2.138e-08,2.5703e-19,5.0699e-10,75.9026,0.13725,0.37047
4.5593,1.0787,1.0386,0.48857,1.9608e-06,0.0014003,9.6593,0.015147,0.12307,5.1,1.19,1.0909,366.4989,1440.5862,37.9551,34,0.01,0.1,160.1255,275.6403,16.6024,129.3946,5759.8619,75.8938,83.2775,3.4314,1.8524,2.2828e-08,2.5708e-19,5.0703e-10,2.6024e-05,3.351e-13,5.7888e-07,6,0.01,0.1,5.0008,0.031681,0.17799,17.8459,0.47244,0.68734,6,0.01019,0.10095,770.7516,1664.7754,40.8017,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.3944e-08,1.6066e-18,1.2675e-09,5.0008,0.031671,0.17796,12.3594,3.1661,1.7793,2.2828e-08,2.5707e-19,5.0702e-10,81.0701,0.13727,0.3705
5.0226,1.0781,1.0383,0.47896,1.9608e-06,0.0014003,10.1226,0.015843,0.12587,5.0999,1.2,1.0954,373.797,1528.7333,39.099,34,0.01,0.1,165.5971,294.0576,17.1481,150.2513,6113.3562,78.188,88.6393,3.4319,1.8525,2.4298e-08,2.5712e-19,5.0707e-10,2.77e-05,3.3515e-13,5.7892e-07,6,0.01,0.1,5.2314,0.031682,0.178,18.6657,0.4725,0.68739,6,0.0102,0.101,819.9379,1665.0072,40.8045,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.5472e-08,1.6068e-18,1.2676e-09,5.2314,0.031672,0.17797,12.9368,3.1662,1.7794,2.4298e-08,2.5711e-19,5.0706e-10,86.314,0.13729,0.37052
5.4754,1.0773,1.0379,0.46048,1.9608e-06,0.0014003,10.5754,0.01661,0.12888,5.0999,1.21,1.1,380.3996,1614.6294,40.1825,34,0.01,0.1,169.3283,312.053,17.665,172.9648,6458.3694,80.364,93.9702,3.4324,1.8527,2.5759e-08,2.5715e-19,5.071e-10,2.9366e-05,3.352e-13,5.7896e-07,6,0.01,0.1,5.4561,0.031684,0.178,19.481,0.47257,0.68744,6.0001,0.01021,0.10104,868.8603,1665.2533,40.8075,0.0032,1e-08,0.0001,1.8e-06,1.021e-14,1.0104e-07,2.6992e-08,1.6071e-18,1.2677e-09,5.4561,0.031674,0.17797,13.4999,3.1664,1.7794,2.5759e-08,2.5714e-19,5.0709e-10,91.5278,0.13731,0.37055
5.9092,1.0761,1.0374,0.43449,1.9608e-06,0.0014003,11.0092,0.017453,0.13211,5.0997,1.22,1.1045,382.3379,1698.0793,41.2078,34,0.01,0.1,171.4407,329.5835,18.1544,197.1039,6790.7133,82.4058,99.1658,3.4329,1.8528,2.7184e-08,2.5719e-19,5.0714e-10,3.0989e-05,3.3525e-13,5.7901e-07,6,0.01,0.1,5.6707,0.031686,0.17801,20.2754,0.47264,0.68749,6.0001,0.01022,0.10109,916.528,1665.5043,40.8106,0.0032,1e-08,0.0001,1.8e-06,1.022e-14,1.0109e-07,2.8472e-08,1.6073e-18,1.2678e-09,5.6707,0.031676,0.17798,14.0383,3.1666,1.7795,2.7184e-08,2.5718e-19,5.0713e-10,96.607,0.13733,0.37058
6.317,1.0747,1.0367,0.40279,1.9608e-06,0.0014003,11.417,0.018374,0.13555,5.1001,1.23,1.1091,382.2844,1778.9383,42.1775,34,0.01,0.1,172.1883,346.6138,18.6176,222.6847,7113.3567,84.3407,104.1219,3.4335,1.853,2.8542e-08,2.5723e-19,5.0718e-10,3.2538e-05,3.353e-13,5.7905e-07,6,0.01,0.1,5.8715,0.031689,0.17801,21.034,0.47271,0.68754,6,0.01023,0.10114,962.0374,1665.7604,40.8137,0.0032,1e-08,0.0001,1.8e-06,1.023e-14,1.0114e-07,2.9886e-08,1.6076e-18,1.2679e-09,5.8715,0.031679,0.17799,14.5428,3.1669,1.7796,2.8542e-08,2.5722e-19,5.0717e-10,101.454,0.13735,0.37061
6.6932,1.0731,1.0359,0.36732,1.9608e-06,0.0014003,11.7932,0.019377,0.1392,5.1003,1.24,1.1136,378.7593,1857.0163,43.0931,34,0.01,0.1,171.9041,363.1156,19.0556,249.6065,7428.3292,86.1878,108.7609,3.434,1.8531,2.9814e-08,2.5727e-19,5.0722e-10,3.3988e-05,3.3535e-13,5.791e-07,6,0.01,0.1,6.0558,0.031691,0.17802,21.7439,0.47279,0.68759,5.9999,0.01024,0.10119,1004.6353,1666.0301,40.817,0.0032,1e-08,0.0001,1.8e-06,1.024e-14,1.0119e-07,3.121e-08,1.6078e-18,1.268e-09,6.0558,0.031681,0.17799,15.0069,3.1671,1.7796,2.9814e-08,2.5726e-19,5.0721e-10,105.9889,0.13737,0.37064
7.0345,1.0713,1.035,0.32999,1.9608e-06,0.0014003,12.1345,0.020466,0.14306,5.0996,1.25,1.118,374.0697,1932.4639,43.9598,34,0.01,0.1,170.9589,379.0665,19.4696,277.1995,7727.3666,87.9054,113.0184,3.4346,1.8533,3.0981e-08,2.5732e-19,5.0726e-10,3.5318e-05,3.3541e-13,5.7914e-07,6,0.01,0.1,6.222,0.031694,0.17803,22.3957,0.47286,0.68765,6.0001,0.01025,0.10124,1043.7447,1666.307,40.8204,0.0032,1e-08,0.0001,1.8e-06,1.025e-14,1.0124e-07,3.2424e-08,1.6081e-18,1.2681e-09,6.222,0.031684,0.178,15.426,3.1674,1.7797,3.0981e-08,2.5731e-19,5.0725e-10,110.1504,0.13739,0.37067
7.339,1.0693,1.034,0.2925,1.9608e-06,0.0014003,12.4389,0.021643,0.14711,5.1002,1.26,1.1225,374.1414,2004.9786,44.777,34,0.01,0.1,169.7187,394.4496,19.8608,305.6278,8020.5968,89.5578,116.8552,3.4352,1.8534,3.2033e-08,2.5736e-19,5.0731e-10,3.6517e-05,3.3547e-13,5.7919e-07,6,0.01,0.1,6.3691,0.031697,0.17804,22.9832,0.47294,0.68771,6,0.01026,0.10129,1078.9916,1666.5897,40.8239,0.0032,1e-08,0.0001,1.8e-06,1.026e-14,1.0129e-07,3.3519e-08,1.6084e-18,1.2682e-09,6.3691,0.031687,0.17801,15.7981,3.1677,1.7798,3.2033e-08,2.5735e-19,5.073e-10,113.8989,0.13742,0.3707
7.6068,1.067,1.033,0.25618,1.9608e-06,0.0014003,12.7065,0.02291,0.15136,5.1001,1.27,1.1269,372.4553,2074.5818,45.5476,34,0.01,0.1,168.5078,409.2525,20.23,334.3985,8299.7036,91.1027,120.2496,3.4358,1.8536,3.2963e-08,2.5741e-19,5.0735e-10,3.7578e-05,3.3552e-13,5.7924e-07,6,0.01,0.1,6.4971,0.0317,0.17805,23.5034,0.47302,0.68777,6,0.01027,0.10134,1110.2115,1666.9012,40.8277,0.0032,1e-08,0.0001,1.8e-06,1.027e-14,1.0134e-07,3.4489e-08,1.6087e-18,1.2683e-09,6.4971,0.03169,0.17802,16.123,3.168,1.7799,3.2963e-08,2.574e-19,5.0734e-10,117.215,0.13744,0.37073
7.838,1.0646,1.0318,0.22204,1.9608e-06,0.0014003,12.9384,0.024272,0.15579,5.1001,1.28,1.1314,368.853,2141.2797,46.274,34,0.01,0.1,167.5432,423.4677,20.5783,363.162,8564.5079,92.5446,123.2028,3.4364,1.8538,3.3773e-08,2.5745e-19,5.074e-10,3.8501e-05,3.3559e-13,5.793e-07,6,0.01,0.1,6.6067,0.031703,0.17805,23.9561,0.47311,0.68783,6.0001,0.01028,0.10139,1137.3456,1667.1697,40.831,0.0032,1e-08,0.0001,1.8e-06,1.028e-14,1.0139e-07,3.5333e-08,1.609e-18,1.2684e-09,6.6067,0.031693,0.17803,16.4021,3.1683,1.78,3.3773e-08,2.5744e-19,5.0739e-10,120.098,0.13747,0.37076
8.0364,1.062,1.0305,0.19071,1.9608e-06,0.0014003,13.1366,0.025729,0.1604,5.0999,1.29,1.1358,371.4126,2205.1108,46.9586,34,0.01,0.1,167.0138,437.0905,20.9067,392.0444,8819.234,93.9108,125.725,3.4371,1.8539,3.4464e-08,2.575e-19,5.0745e-10,3.9289e-05,3.3565e-13,5.7935e-07,6,0.01,0.1,6.6987,0.031707,0.17806,24.3433,0.4732,0.68789,6.0001,0.01029,0.10144,1160.5852,1667.4952,40.835,0.0032,1e-08,0.0001,1.8e-06,1.029e-14,1.0144e-07,3.6055e-08,1.6093e-18,1.2686e-09,6.6987,0.031697,0.17804,16.6382,3.1687,1.7801,3.4464e-08,2.5749e-19,5.0744e-10,122.5604,0.13749,0.3708
8.204,1.0593,1.0292,0.16253,1.9608e-06,0.0014003,13.3038,0.027284,0.16518,5.1002,1.3,1.1402,371.5401,2266.076,47.6033,34,0.01,0.1,167.0142,450.1199,21.216,420.4709,9060.365,95.1859,127.8442,3.4377,1.8541,3.5045e-08,2.5755e-19,5.075e-10,3.9951e-05,3.3572e-13,5.7941e-07,6,0.01,0.1,6.7747,0.031711,0.17808,24.6688,0.47329,0.68796,6.0001,0.0103,0.10149,1180.1296,1667.8428,40.8392,0.0032,1e-08,0.0001,1.8e-06,1.03e-14,1.0149e-07,3.6661e-08,1.6096e-18,1.2687e-09,6.7747,0.031701,0.17805,16.8344,3.1691,1.7802,3.5045e-08,2.5754e-19,5.0749e-10,124.6269,0.13752,0.37084
8.3431,1.0564,1.0278,0.13759,1.9608e-06,0.0014003,13.443,0.02894,0.17012,5.0996,1.31,1.1446,370.6523,2324.1143,48.2091,34,0.01,0.1,167.5817,462.5578,21.5072,448.9469,9296.9369,96.4206,129.5883,3.4384,1.8543,3.5523e-08,2.576e-19,5.0755e-10,4.0496e-05,3.3578e-13,5.7947e-07,6,0.01,0.1,6.836,0.031715,0.17809,24.9373,0.47338,0.68803,5.9999,0.01031,0.10154,1196.2402,1668.1794,40.8434,0.0032,1e-08,0.0001,1.8e-06,1.031e-14,1.0154e-07,3.7162e-08,1.6099e-18,1.2688e-09,6.836,0.031705,0.17806,16.9946,3.1695,1.7803,3.5523e-08,2.5759e-19,5.0754e-10,126.3272,0.13755,0.37087
8.4572,1.0534,1.0263,0.11583,1.9608e-06,0.0014003,13.5572,0.030699,0.17521,5.0997,1.32,1.1489,375.254,2379.2719,48.7778,34,0.01,0.1,168.6999,474.4086,21.7809,476.2864,9514.9669,97.5447,130.9946,3.4392,1.8545,3.5909e-08,2.5766e-19,5.076e-10,4.0936e-05,3.3585e-13,5.7953e-07,6,0.01,0.1,6.8843,0.03172,0.1781,25.1542,0.47348,0.6881,6,0.01032,0.10159,1209.2548,1668.5332,40.8477,0.0032,1e-08,0.0001,1.8e-06,1.032e-14,1.0159e-07,3.7566e-08,1.6102e-18,1.269e-09,6.8843,0.03171,0.17807,17.1227,3.17,1.7804,3.5909e-08,2.5765e-19,5.0759e-10,127.6958,0.13758,0.37091
8.5493,1.0502,1.0248,0.097042,1.9608e-06,0.0014003,13.6495,0.032562,0.18045,5.1002,1.33,1.1533,381.0796,2431.8022,49.3133,34,0.01,0.1,170.3303,485.6785,22.0381,503.3838,9727.2634,98.6269,132.0973,3.4399,1.8547,3.6211e-08,2.5771e-19,5.0766e-10,4.128e-05,3.3593e-13,5.7959e-07,6,0.01,0.1,6.921,0.031724,0.17811,25.3249,0.47358,0.68817,5.9998,0.01033,0.10164,1219.4926,1668.8924,40.8521,0.0032,1e-08,0.0001,1.8e-06,1.033e-14,1.0164e-07,3.7884e-08,1.6106e-18,1.2691e-09,6.921,0.031714,0.17808,17.2223,3.1704,1.7806,3.6211e-08,2.577e-19,5.0765e-10,128.7672,0.13761,0.37095
