Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
4.1947,1.2402,1.1137,0.48857,1.9608e-06,0.0014003,9.0902,0.19155,0.43766,4.8955,1.1606,1.0773,456.9659,1421.6595,37.7049,33.9995,0.01,0.1,196.9611,269.2344,16.4084,121.3891,5680.3225,75.3679,75.6223,2.3357,1.5283,2.073e-08,1.7474e-19,4.1802e-10,2.3632e-05,2.281e-13,4.7759e-07,6,0.01,0.1,4.509,0.0062161,0.078842,16.1408,0.14971,0.38692,5.9998,0.01018,0.1009,668.4479,502.948,22.4265,0.0032,1e-08,0.0001,1.7914e-06,1.0161e-14,1.008e-07,2.0766e-08,4.8538e-19,6.9669e-10,4.5082,0.0062062,0.078779,9.0424,0.068957,0.2626,2.073e-08,1.7474e-19,4.1801e-10,266.1921,0.093429,0.30566
4.6483,1.2494,1.1178,0.48857,1.9608e-06,0.0014003,9.5422,0.20167,0.44907,4.8939,1.1703,1.0818,470.4672,1523.375,39.0304,34.0029,0.01,0.1,205.5952,290.1959,17.0351,140.4507,6085.1122,78.0071,80.8099,2.4044,1.5506,2.2151e-08,1.799e-19,4.2415e-10,2.5253e-05,2.3481e-13,4.8457e-07,6,0.01,0.1,4.7295,0.006544,0.080895,16.9084,0.15383,0.39222,5.9998,0.01019,0.10095,714.5053,517.8035,22.7553,0.0032,1e-08,0.0001,1.7914e-06,1.017e-14,1.0085e-07,2.2196e-08,4.9971e-19,7.0691e-10,4.7284,0.0065341,0.080833,9.4865,0.072601,0.26944,2.2152e-08,1.799e-19,4.2414e-10,274.4413,0.096177,0.31012
5.1001,1.2583,1.1217,0.47896,1.9608e-06,0.0014003,9.9925,0.2118,0.46021,4.8924,1.18,1.0863,476.5616,1623.864,40.2972,34.002,0.01,0.1,211.7736,310.9635,17.6342,161.3611,6488.6764,80.5523,86.0796,2.4731,1.5726,2.3596e-08,1.8507e-19,4.302e-10,2.69e-05,2.4152e-13,4.9144e-07,6,0.01,0.1,4.9488,0.0068722,0.082899,17.6878,0.15796,0.39745,5.9998,0.0102,0.101,761.2693,532.6668,23.0796,0.0032,1e-08,0.0001,1.7913e-06,1.018e-14,1.009e-07,2.3649e-08,5.1406e-19,7.1698e-10,4.9477,0.0068622,0.082838,9.9294,0.076246,0.27613,2.3596e-08,1.8506e-19,4.3019e-10,279.5236,0.098926,0.31453
5.5412,1.2668,1.1255,0.46048,1.9608e-06,0.0014003,10.432,0.22193,0.4711,4.8908,1.1897,1.0907,477.3674,1722.9764,41.5088,33.9923,0.01,0.1,215.4643,331.4822,18.2067,183.8429,6883.0866,82.9644,91.3141,2.5419,1.5943,2.5032e-08,1.9023e-19,4.3616e-10,2.8536e-05,2.4823e-13,4.9823e-07,6,0.01,0.1,5.1627,0.0072006,0.084856,18.4633,0.16209,0.40261,5.9998,0.01021,0.10104,807.7977,547.5398,23.3996,0.0032,1e-08,0.0001,1.7913e-06,1.019e-14,1.0095e-07,2.5095e-08,5.2841e-19,7.2692e-10,5.1638,0.0071905,0.084797,10.369,0.079895,0.28266,2.5032e-08,1.9022e-19,4.3615e-10,281.7293,0.10168,0.31887
5.9634,1.275,1.1291,0.43449,1.9608e-06,0.0014003,10.8527,0.23208,0.48174,4.8893,1.1994,1.0951,478.3333,1820.4061,42.6662,34.0053,0.01,0.1,216.8785,351.7047,18.7538,207.962,7274.4287,85.2903,96.4185,2.6109,1.6158,2.643e-08,1.9542e-19,4.4206e-10,3.0131e-05,2.5497e-13,5.0494e-07,6,0.01,0.1,5.3669,0.0075293,0.086771,19.2193,0.16623,0.40771,5.9998,0.01022,0.10109,853.157,562.424,23.7155,0.0032,1e-08,0.0001,1.7913e-06,1.02e-14,1.01e-07,2.6504e-08,5.4278e-19,7.3673e-10,5.3672,0.0075193,0.086714,10.7793,0.083547,0.28905,2.6431e-08,1.9541e-19,4.4206e-10,281.4949,0.10444,0.32316
6.3596,1.2828,1.1326,0.40279,1.9608e-06,0.0014003,11.2474,0.24223,0.49217,4.8878,1.209,1.0996,473.482,1915.9966,43.7721,33.9957,0.01,0.1,216.3896,371.591,19.2767,233.4292,7663.2742,87.5401,101.2992,2.6796,1.6369,2.7768e-08,2.0058e-19,4.4786e-10,3.1656e-05,2.6168e-13,5.1154e-07,6,0.01,0.1,5.5583,0.0078583,0.088647,19.9415,0.17037,0.41276,5.9998,0.01023,0.10114,896.4902,577.3212,24.0275,0.0032,1e-08,0.0001,1.7913e-06,1.021e-14,1.0105e-07,2.785e-08,5.5715e-19,7.4643e-10,5.5611,0.0078483,0.08859,11.175,0.087203,0.2953,2.7769e-08,2.0057e-19,4.4785e-10,279.3481,0.10718,0.32739
6.7246,1.2904,1.136,0.36732,1.9608e-06,0.0014003,11.6109,0.2524,0.50239,4.8862,1.2187,1.1039,469.0336,2009.6896,44.8296,34.006,0.01,0.1,214.4762,391.1077,19.7764,259.7704,8030.0433,89.6105,105.8632,2.7486,1.6579,2.9019e-08,2.0576e-19,4.5361e-10,3.3082e-05,2.6842e-13,5.1809e-07,6,0.01,0.1,5.7341,0.0081877,0.090486,20.6179,0.17451,0.41774,5.9998,0.01024,0.10119,937.0759,592.2331,24.3358,0.0032,1e-08,0.0001,1.7913e-06,1.022e-14,1.011e-07,2.9111e-08,5.7154e-19,7.5601e-10,5.7344,0.0081777,0.090431,11.5227,0.090864,0.30144,2.9019e-08,2.0576e-19,4.5361e-10,276.1912,0.10994,0.33158
7.055,1.2977,1.1392,0.32999,1.9608e-06,0.0014003,11.9397,0.26258,0.51243,4.8847,1.2284,1.1083,459.7197,2101.2497,45.8394,33.9892,0.01,0.1,211.7353,410.2268,20.2541,286.7967,8396.3234,91.6315,110.0531,2.8177,1.6786,3.0168e-08,2.1096e-19,4.593e-10,3.4392e-05,2.7516e-13,5.2456e-07,6,0.01,0.1,5.8927,0.0085176,0.092291,21.2394,0.17866,0.42268,5.9998,0.01025,0.10124,974.3651,607.1615,24.6406,0.0032,1e-08,0.0001,1.7913e-06,1.023e-14,1.0114e-07,3.0269e-08,5.8595e-19,7.6547e-10,5.8933,0.0085076,0.092236,11.8454,0.094528,0.30745,3.0169e-08,2.1096e-19,4.593e-10,272.3695,0.11271,0.33572
7.3491,1.3048,1.1423,0.29249,1.9608e-06,0.0014003,12.2323,0.27277,0.52228,4.8832,1.238,1.1127,458.5974,2190.8052,46.806,34.0148,0.01,0.1,208.6207,428.9257,20.7105,314.8124,8749.1643,93.537,113.8369,2.8864,1.699,3.1205e-08,2.1612e-19,4.6489e-10,3.5574e-05,2.8188e-13,5.3092e-07,6,0.01,0.1,6.0333,0.0088479,0.094063,21.8002,0.18281,0.42756,5.9998,0.01026,0.10129,1008.0097,622.1081,24.9421,0.0032,1e-08,0.0001,1.7913e-06,1.024e-14,1.0119e-07,3.1314e-08,6.0038e-19,7.7484e-10,6.0351,0.0088379,0.09401,12.1348,0.098198,0.31337,3.1206e-08,2.1612e-19,4.6489e-10,268.7678,0.11546,0.33979
7.6067,1.3115,1.1452,0.25618,1.9608e-06,0.0014003,12.4885,0.28298,0.53196,4.8818,1.2477,1.117,448.5115,2277.9821,47.7282,34.0025,0.01,0.1,205.6555,447.1861,21.1468,343.2709,9103.0118,95.4097,117.19,2.9559,1.7193,3.2124e-08,2.2135e-19,4.7047e-10,3.6622e-05,2.8866e-13,5.3727e-07,6,0.01,0.1,6.1558,0.0091787,0.095805,22.2972,0.18696,0.43239,5.9998,0.01027,0.10134,1037.8334,637.0746,25.2403,0.0032,1e-08,0.0001,1.7913e-06,1.025e-14,1.0124e-07,3.2241e-08,6.1482e-19,7.841e-10,6.1554,0.0091687,0.095753,12.3764,0.10187,0.31918,3.2125e-08,2.2134e-19,4.7047e-10,265.6508,0.11824,0.34385
7.829,1.318,1.1481,0.22204,1.9608e-06,0.0014003,12.7093,0.29321,0.54149,4.8803,1.2574,1.1213,444.239,2363.0386,48.6111,34.001,0.01,0.1,203.1497,464.9941,21.5637,372.1103,9447.554,97.1985,120.1027,3.0252,1.7393,3.2923e-08,2.2655e-19,4.7598e-10,3.7532e-05,2.9543e-13,5.4354e-07,6,0.01,0.1,6.2608,0.00951,0.097519,22.7304,0.19113,0.43718,5.9998,0.01028,0.10139,1063.8269,652.0627,25.5355,0.0032,1e-08,0.0001,1.7913e-06,1.026e-14,1.0129e-07,3.3048e-08,6.2928e-19,7.9327e-10,6.2588,0.0095,0.097468,12.5851,0.10556,0.32489,3.2923e-08,2.2655e-19,4.7597e-10,263.2794,0.12101,0.34786
8.018,1.3243,1.1508,0.19071,1.9608e-06,0.0014003,12.8969,0.30345,0.55087,4.8788,1.2671,1.1256,445.9645,2445.5753,49.4528,34.0056,0.01,0.1,201.3323,482.3391,21.9622,400.0178,9771.0296,98.8485,122.5942,3.0947,1.7592,3.3605e-08,2.3177e-19,4.8143e-10,3.8311e-05,3.0221e-13,5.4974e-07,6,0.01,0.1,6.3494,0.0098419,0.099206,23.1018,0.1953,0.44193,5.9998,0.01029,0.10144,1086.1085,667.074,25.8278,0.0032,1e-08,0.0001,1.7913e-06,1.027e-14,1.0134e-07,3.3741e-08,6.4377e-19,8.0235e-10,6.3509,0.0098319,0.099156,12.7781,0.10924,0.33052,3.3605e-08,2.3176e-19,4.8141e-10,261.9854,0.12379,0.35183
8.1764,1.3303,1.1534,0.16253,1.9608e-06,0.0014003,13.0537,0.31372,0.5601,4.8773,1.2767,1.1299,443.111,2525.9223,50.2586,34.0115,0.01,0.1,200.3732,499.2138,22.3431,428.7745,10104.7899,100.5226,124.6917,3.1645,1.7789,3.418e-08,2.3702e-19,4.8685e-10,3.8966e-05,3.0903e-13,5.5591e-07,6,0.01,0.1,6.4227,0.010174,0.10087,23.4148,0.19947,0.44663,5.9998,0.0103,0.10149,1104.8868,682.1101,26.1172,0.0032,1e-08,0.0001,1.7913e-06,1.028e-14,1.0139e-07,3.4324e-08,6.5828e-19,8.1135e-10,6.4243,0.010164,0.10082,12.9289,0.11294,0.33606,3.4181e-08,2.3701e-19,4.8684e-10,261.7408,0.12658,0.35578
8.3069,1.3362,1.1559,0.13759,1.9608e-06,0.0014003,13.1828,0.324,0.56921,4.8759,1.2864,1.1342,442.998,2603.9639,51.0291,34.0028,0.01,0.1,200.2976,515.6137,22.7071,456.0985,10408.67,102.0229,126.4238,3.2335,1.7982,3.4655e-08,2.422e-19,4.9214e-10,3.9507e-05,3.1577e-13,5.6193e-07,6.0001,0.01,0.1,6.4822,0.010508,0.10251,23.6739,0.20366,0.45129,5.9998,0.01031,0.10154,1120.4355,697.1725,26.404,0.0032,1e-08,0.0001,1.7913e-06,1.029e-14,1.0144e-07,3.4807e-08,6.7282e-19,8.2026e-10,6.4838,0.010497,0.10246,13.0518,0.11664,0.34152,3.4656e-08,2.4219e-19,4.9213e-10,262.4682,0.12934,0.35964
8.4127,1.3418,1.1584,0.11583,1.9608e-06,0.0014003,13.2872,0.3343,0.57819,4.8745,1.296,1.1384,443.9486,2679.6797,51.7656,33.998,0.01,0.1,201.0725,531.5368,23.0551,482.9274,10710.481,103.4915,127.8353,3.3033,1.8175,3.5043e-08,2.4745e-19,4.9744e-10,3.9949e-05,3.2258e-13,5.6797e-07,6,0.01,0.1,6.5293,0.010841,0.10412,23.8843,0.20785,0.45591,5.9998,0.01032,0.10159,1133.0578,712.2628,26.6883,0.0032,1e-08,0.0001,1.7912e-06,1.03e-14,1.0149e-07,3.5199e-08,6.8738e-19,8.2908e-10,6.5304,0.010831,0.10407,13.1479,0.12035,0.34691,3.5044e-08,2.4746e-19,4.9745e-10,264.2375,0.13213,0.3635
