Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
1.3141,1.128,1.0621,0.22204,1.9608e-06,0.0014003,6.0401,0.10051,0.31704,4.7259,1.0614,1.0302,164.9218,509.8075,22.5789,34,0.01,0.1,65.7777,85.8082,9.2633,30.8406,2025.6235,45.0069,42.9737,1.2502,1.1181,1.178e-08,9.3172e-20,3.0524e-10,1.3429e-05,1.2209e-13,3.4941e-07,6,0.01,0.1,3.0177,0.0090561,0.095164,11.3118,0.1776,0.42143,5.9998,0.01009,0.10045,378.7096,603.362,24.5634,0.0032,1e-08,0.0001,1.7904e-06,1.0078e-14,1.0039e-07,1.1765e-08,5.8228e-19,7.6308e-10,3.0177,0.0090461,0.095111,6.0355,0.036185,0.19022,1.178e-08,9.3163e-20,3.0523e-10,42.9736,1.2502,1.1181
1.5314,1.141,1.0682,0.25618,1.9608e-06,0.0014003,6.2541,0.11058,0.33253,4.7227,1.0709,1.0348,186.2547,603.3693,24.5636,34,0.01,0.1,74.5146,104.065,10.2012,37.173,2398.1137,48.9705,45.1347,1.3341,1.155,1.2372e-08,9.948e-20,3.154e-10,1.4105e-05,1.3028e-13,3.6095e-07,6,0.01,0.1,3.1232,0.0099618,0.099809,11.6337,0.18894,0.43467,5.9998,0.0101,0.1005,398.0241,644.1755,25.3806,0.0032,1e-08,0.0001,1.7904e-06,1.0088e-14,1.0044e-07,1.2365e-08,6.2167e-19,7.8846e-10,3.1232,0.0099518,0.099759,6.2464,0.039807,0.19952,1.2372e-08,9.9468e-20,3.1539e-10,45.1347,1.3341,1.155
1.7809,1.1534,1.074,0.29249,1.9608e-06,0.0014003,6.5003,0.12063,0.34733,4.7194,1.0803,1.0394,209.3207,700.1426,26.4602,34,0.01,0.1,84.1483,123.1617,11.0978,44.5126,2783.3929,52.7579,47.6359,1.4179,1.1907,1.3058e-08,1.0578e-19,3.2523e-10,1.4886e-05,1.3846e-13,3.7211e-07,6,0.01,0.1,3.2445,0.010867,0.10425,12.0068,0.20027,0.44752,5.9998,0.01011,0.10055,420.406,684.9752,26.172,0.0032,1e-08,0.0001,1.7904e-06,1.0098e-14,1.0049e-07,1.306e-08,6.6105e-19,8.1305e-10,3.2445,0.010857,0.1042,6.489,0.043429,0.2084,1.3058e-08,1.0577e-19,3.2522e-10,47.6359,1.4179,1.1907
2.0645,1.1654,1.0795,0.32999,1.9608e-06,0.0014003,6.7807,0.13069,0.36151,4.7162,1.0898,1.0439,233.7477,799.4031,28.2737,34.0001,0.01,0.1,94.5725,142.9183,11.9548,52.9726,3178.6126,56.3792,50.5097,1.5017,1.2254,1.3846e-08,1.1207e-19,3.3478e-10,1.5784e-05,1.4665e-13,3.8295e-07,6,0.01,0.1,3.3824,0.011772,0.1085,12.4354,0.2116,0.46,5.9998,0.01012,0.1006,446.1244,725.76,26.9399,0.0032,1e-08,0.0001,1.7904e-06,1.0108e-14,1.0054e-07,1.3859e-08,7.0041e-19,8.369e-10,3.3824,0.011762,0.10845,6.7647,0.047049,0.21691,1.3846e-08,1.1207e-19,3.3476e-10,50.5096,1.5017,1.2254
2.3832,1.177,1.0849,0.36732,1.9608e-06,0.0014003,7.0962,0.14074,0.37516,4.713,1.0993,1.0485,258.9031,900.3682,30.0061,33.9999,0.01,0.1,105.6028,163.1751,12.774,62.7106,3580.485,59.8372,53.7729,1.5855,1.2592,1.474e-08,1.1837e-19,3.4405e-10,1.6804e-05,1.5483e-13,3.9349e-07,6,0.01,0.1,3.5375,0.012677,0.11259,12.923,0.22292,0.47215,5.9998,0.01013,0.10065,475.3806,766.5296,27.6863,0.0032,1e-08,0.0001,1.7904e-06,1.0118e-14,1.0059e-07,1.4768e-08,7.3975e-19,8.6009e-10,3.5374,0.012667,0.11255,7.0749,0.050668,0.2251,1.4741e-08,1.1836e-19,3.4404e-10,53.773,1.5855,1.2592
2.7368,1.188,1.09,0.40278,1.9608e-06,0.0014003,7.4466,0.1508,0.38832,4.7098,1.1088,1.053,284.0453,1002.5434,31.663,34,0.01,0.1,116.9717,183.7906,13.5569,73.8772,3987.9119,63.1499,57.4384,1.6693,1.292,1.5745e-08,1.2467e-19,3.5309e-10,1.7949e-05,1.6302e-13,4.0376e-07,6,0.01,0.1,3.7095,0.013582,0.11654,13.4712,0.23425,0.48399,5.9998,0.01014,0.1007,508.2731,807.285,28.4128,0.0032,1e-08,0.0001,1.7904e-06,1.0128e-14,1.0064e-07,1.579e-08,7.7908e-19,8.8266e-10,3.7096,0.013572,0.1165,7.4191,0.054286,0.23299,1.5746e-08,1.2467e-19,3.5308e-10,57.4384,1.6694,1.292
3.1233,1.1987,1.0949,0.43449,1.9608e-06,0.0014003,7.8299,0.16084,0.40105,4.7066,1.1182,1.0575,308.3128,1105.3014,33.2461,34,0.01,0.1,128.3345,204.64,14.3052,86.5913,4396.8028,66.3084,61.5075,1.753,1.324,1.6861e-08,1.3096e-19,3.6188e-10,1.9221e-05,1.7119e-13,4.1375e-07,6,0.01,0.1,3.8976,0.014486,0.12036,14.0795,0.24556,0.49554,5.9998,0.01015,0.10075,544.7687,848.0278,29.1209,0.0032,1e-08,0.0001,1.7903e-06,1.0138e-14,1.0069e-07,1.6924e-08,8.184e-19,9.0466e-10,3.8976,0.014476,0.12032,7.7953,0.057904,0.24063,1.6861e-08,1.3094e-19,3.6186e-10,61.5076,1.753,1.324
3.539,1.209,1.0995,0.46048,1.9608e-06,0.0014003,8.2425,0.17089,0.41339,4.7035,1.1277,1.0619,330.7242,1208.1357,34.7582,33.9999,0.01,0.1,139.2904,225.6132,15.0204,101.0273,4807.2985,69.3347,65.9468,1.8368,1.3553,1.8078e-08,1.3726e-19,3.7048e-10,2.0608e-05,1.7938e-13,4.2353e-07,6,0.01,0.1,4.0998,0.01539,0.12406,14.7444,0.25688,0.50683,5.9998,0.01016,0.1008,584.6631,888.7605,29.8121,0.0032,1e-08,0.0001,1.7903e-06,1.0148e-14,1.0074e-07,1.8163e-08,8.5771e-19,9.2613e-10,4.0998,0.01538,0.12402,8.1995,0.061521,0.24803,1.8078e-08,1.3725e-19,3.7047e-10,65.9461,1.8368,1.3553
3.9785,1.2188,1.104,0.47896,1.9608e-06,0.0014003,8.6788,0.18094,0.42537,4.7003,1.1372,1.0664,350.4496,1310.7528,36.2043,34,0.01,0.1,149.4186,246.6138,15.7039,117.1976,5215.5957,72.2191,70.7222,1.9205,1.3858,1.9387e-08,1.4354e-19,3.7887e-10,2.2101e-05,1.8754e-13,4.3306e-07,6,0.01,0.1,4.3135,0.016294,0.12765,15.4594,0.26819,0.51787,5.9998,0.01017,0.10085,627.5614,929.486,30.4875,0.0032,1e-08,0.0001,1.7903e-06,1.0158e-14,1.0079e-07,1.9496e-08,8.9702e-19,9.4711e-10,4.3135,0.016284,0.12761,8.627,0.065138,0.25522,1.9387e-08,1.4353e-19,3.7886e-10,70.7222,1.9205,1.3858
4.4342,1.2283,1.1083,0.48857,1.9608e-06,0.0014003,9.1314,0.19098,0.43702,4.6972,1.1466,1.0708,366.7601,1412.7057,37.586,33.9999,0.01,0.1,158.3271,267.5574,16.3572,135.2456,5622.9503,74.9863,75.7575,2.0041,1.4157,2.0767e-08,1.4983e-19,3.8708e-10,2.3674e-05,1.9571e-13,4.4239e-07,6,0.01,0.1,4.5349,0.017199,0.13114,16.2147,0.2795,0.52868,5.9998,0.01018,0.1009,672.8834,970.2077,31.1482,0.0032,1e-08,0.0001,1.7903e-06,1.0168e-14,1.0084e-07,2.0903e-08,9.3632e-19,9.6763e-10,4.5349,0.017189,0.13111,9.0699,0.068755,0.26221,2.0767e-08,1.4982e-19,3.8706e-10,75.7577,2.0041,1.4157
4.8978,1.2374,1.1124,0.48857,1.9608e-06,0.0014003,9.5919,0.20103,0.44837,4.6941,1.1561,1.0752,379.3178,1513.7633,38.9071,33.9999,0.01,0.1,165.7045,288.3706,16.9815,155.0784,6023.7914,77.6131,80.9673,2.0879,1.445,2.2195e-08,1.5612e-19,3.9512e-10,2.5302e-05,2.039e-13,4.5155e-07,6,0.01,0.1,4.76,0.018103,0.13455,16.9977,0.29081,0.53927,5.9998,0.01019,0.10095,719.8611,1010.9294,31.7951,0.0032,1e-08,0.0001,1.7903e-06,1.0178e-14,1.0089e-07,2.2363e-08,9.7561e-19,9.8773e-10,4.7599,0.018093,0.13451,9.5198,0.072372,0.26902,2.2195e-08,1.5611e-19,3.9511e-10,80.9674,2.0879,1.445
5.36,1.2462,1.1163,0.47896,1.9608e-06,0.0014003,10.051,0.21108,0.45944,4.691,1.1655,1.0796,387.939,1613.5609,40.1692,33.9996,0.01,0.1,171.3657,308.9899,17.5781,176.7859,6424.904,80.1555,86.2641,2.1713,1.4735,2.3647e-08,1.624e-19,4.0298e-10,2.6958e-05,2.1204e-13,4.6048e-07,6,0.01,0.1,4.9842,0.019008,0.13787,17.7934,0.30213,0.54966,5.9998,0.0102,0.101,767.6064,1051.6553,32.4292,0.0032,1e-08,0.0001,1.7903e-06,1.0188e-14,1.0093e-07,2.3846e-08,1.0149e-18,1.0074e-09,4.9842,0.018998,0.13783,9.9685,0.075991,0.27566,2.3647e-08,1.6238e-19,4.0297e-10,86.2642,2.1714,1.4736
5.8116,1.2546,1.1201,0.46048,1.9608e-06,0.0014003,10.4995,0.22114,0.47025,4.6879,1.175,1.084,393.0831,1711.9274,41.3754,33.9997,0.01,0.1,175.2781,329.3607,18.1483,199.9554,6810.0731,82.5232,91.5295,2.2552,1.5017,2.509e-08,1.687e-19,4.1073e-10,2.8603e-05,2.2023e-13,4.6929e-07,6,0.01,0.1,5.2029,0.019912,0.14111,18.586,0.31344,0.55986,5.9998,0.01021,0.10104,815.1583,1092.3896,33.0513,0.0032,1e-08,0.0001,1.7903e-06,1.0198e-14,1.0098e-07,2.5323e-08,1.0542e-18,1.0268e-09,5.2032,0.019902,0.14108,10.4064,0.07961,0.28215,2.5091e-08,1.6869e-19,4.1072e-10,91.5295,2.2552,1.5017
6.2441,1.2628,1.1237,0.43449,1.9608e-06,0.0014003,10.929,0.2312,0.48083,4.6849,1.1844,1.0883,395.0085,1808.6426,42.5281,34.0002,0.01,0.1,177.563,349.4361,18.6932,224.9568,7201.8382,84.8636,96.6733,2.3385,1.5292,2.6501e-08,1.7495e-19,4.1827e-10,3.021e-05,2.2837e-13,4.7788e-07,6,0.01,0.1,5.4121,0.020818,0.14428,19.3593,0.32476,0.56988,5.9998,0.01022,0.10109,861.5601,1133.1368,33.6621,0.0032,1e-08,0.0001,1.7903e-06,1.0208e-14,1.0103e-07,2.6765e-08,1.0936e-18,1.0457e-09,5.412,0.020808,0.14425,10.824,0.083231,0.2885,2.6501e-08,1.7495e-19,4.1827e-10,96.6732,2.3385,1.5292
6.6505,1.2706,1.1272,0.40278,1.9608e-06,0.0014003,11.3324,0.24126,0.49118,4.6818,1.1939,1.0926,394.7717,1903.5066,43.6292,34.0002,0.01,0.1,178.4712,369.1766,19.214,251.3096,7583.0227,87.0806,101.5815,2.4228,1.5565,2.7846e-08,1.8129e-19,4.2578e-10,3.1744e-05,2.366e-13,4.8642e-07,6,0.01,0.1,5.6083,0.021724,0.14739,20.0989,0.33608,0.57973,5.9998,0.01023,0.10114,905.9358,1173.9014,34.2622,0.0032,1e-08,0.0001,1.7903e-06,1.0218e-14,1.0108e-07,2.8143e-08,1.1329e-18,1.0644e-09,5.6085,0.021714,0.14736,11.217,0.086854,0.29471,2.7846e-08,1.8128e-19,4.2577e-10,101.5808,2.4228,1.5565
7.0254,1.2781,1.1305,0.36732,1.9608e-06,0.0014003,11.7042,0.25133,0.50133,4.6788,1.2033,1.097,392.9134,1996.3931,44.681,34.0008,0.01,0.1,178.3402,388.5489,19.7116,278.4334,7945.0093,89.1348,106.173,2.5066,1.5832,2.9105e-08,1.8758e-19,4.3311e-10,3.3179e-05,2.4478e-13,4.9476e-07,6,0.01,0.1,5.7888,0.02263,0.15043,20.7926,0.34741,0.58942,5.9998,0.01024,0.10119,947.5539,1214.6881,34.8524,0.0032,1e-08,0.0001,1.7903e-06,1.0228e-14,1.0113e-07,2.9436e-08,1.1723e-18,1.0827e-09,5.7889,0.02262,0.1504,11.5778,0.09048,0.3008,2.9105e-08,1.8758e-19,4.331e-10,106.1732,2.5066,1.5832
7.3652,1.2853,1.1337,0.32999,1.9608e-06,0.0014003,12.041,0.26141,0.51129,4.6758,1.2127,1.1012,390.5743,2087.3567,45.6876,33.9998,0.01,0.1,177.5435,407.5256,20.1873,306.4838,8305.9636,91.1371,110.3923,2.5907,1.6096,3.0261e-08,1.939e-19,4.4034e-10,3.4498e-05,2.5299e-13,5.0298e-07,6,0.01,0.1,5.952,0.023537,0.15342,21.4308,0.35875,0.59896,5.9998,0.01025,0.10124,985.8502,1255.5014,35.4331,0.0032,1e-08,0.0001,1.7903e-06,1.0238e-14,1.0118e-07,3.0626e-08,1.2116e-18,1.1007e-09,5.9523,0.023527,0.15339,11.9045,0.094108,0.30677,3.0262e-08,1.9389e-19,4.4033e-10,110.3922,2.5907,1.6095
7.6682,1.2923,1.1368,0.29249,1.9608e-06,0.0014003,12.341,0.2715,0.52106,4.6728,1.2222,1.1055,388.0214,2176.0725,46.6484,34.0008,0.01,0.1,176.4426,426.0841,20.6418,335.5649,8667.5169,93.0995,114.2049,2.674,1.6352,3.1306e-08,2.0016e-19,4.4739e-10,3.5689e-05,2.6113e-13,5.1101e-07,6,0.01,0.1,6.097,0.024445,0.15635,22.0077,0.3701,0.60836,5.9998,0.01026,0.10129,1020.4601,1296.346,36.0048,0.0032,1e-08,0.0001,1.7902e-06,1.0248e-14,1.0123e-07,3.1701e-08,1.2511e-18,1.1185e-09,6.0971,0.024435,0.15632,12.1943,0.09774,0.31263,3.1306e-08,2.0015e-19,4.4738e-10,114.2049,2.674,1.6352
7.9343,1.299,1.1397,0.25618,1.9608e-06,0.0014003,12.6041,0.2816,0.53066,4.6698,1.2316,1.1098,386.3123,2262.7065,47.5679,33.9995,0.01,0.1,175.3511,444.2067,21.0762,364.8142,9011.7579,94.9303,117.5763,2.7585,1.6609,3.2231e-08,2.0652e-19,4.5444e-10,3.6743e-05,2.6939e-13,5.1903e-07,6,0.01,0.1,6.2237,0.025354,0.15923,22.5202,0.38145,0.61762,5.9998,0.01027,0.10134,1051.2127,1337.2265,36.5681,0.0032,1e-08,0.0001,1.7902e-06,1.0258e-14,1.0128e-07,3.2657e-08,1.2905e-18,1.136e-09,6.2238,0.025344,0.1592,12.4475,0.10138,0.3184,3.2231e-08,2.0651e-19,4.5443e-10,117.5757,2.7585,1.6609
8.1646,1.3055,1.1426,0.22204,1.9608e-06,0.0014003,12.8315,0.29171,0.5401,4.6669,1.241,1.114,385.4315,2347.153,48.4474,34.0002,0.01,0.1,174.5138,461.8793,21.4914,394.248,9345.8556,96.674,120.508,2.8409,1.6855,3.3034e-08,2.1271e-19,4.612e-10,3.7659e-05,2.7743e-13,5.2671e-07,6,0.01,0.1,6.3327,0.026264,0.16206,22.9681,0.39282,0.62675,5.9998,0.01028,0.10139,1078.0857,1378.1472,37.1234,0.0032,1e-08,0.0001,1.7902e-06,1.0268e-14,1.0133e-07,3.3491e-08,1.33e-18,1.1533e-09,6.3329,0.026254,0.16203,12.6658,0.10501,0.32406,3.3033e-08,2.1269e-19,4.6118e-10,120.5076,2.8409,1.6855
8.3611,1.3117,1.1453,0.19071,1.9608e-06,0.0014003,13.0251,0.30183,0.54939,4.6639,1.2505,1.1182,385.4781,2429.1104,49.286,33.9994,0.01,0.1,174.0993,479.0917,21.8882,424.0401,9683.7853,98.4062,123.036,2.9262,1.7106,3.3727e-08,2.1912e-19,4.681e-10,3.8449e-05,2.8576e-13,5.3457e-07,6,0.01,0.1,6.425,0.027175,0.16485,23.3535,0.4042,0.63577,5.9998,0.01029,0.10144,1101.2102,1419.1124,37.6711,0.0032,1e-08,0.0001,1.7902e-06,1.0278e-14,1.0138e-07,3.421e-08,1.3695e-18,1.1703e-09,6.4249,0.027165,0.16482,12.8499,0.10866,0.32964,3.3728e-08,2.1911e-19,4.681e-10,123.0361,2.9262,1.7106
8.5267,1.3177,1.1479,0.16253,1.9608e-06,0.0014003,13.1877,0.31197,0.55854,4.661,1.2599,1.1224,386.9154,2509.02,50.0901,34.0007,0.01,0.1,174.2051,495.8368,22.2674,452.3275,9987.1926,99.9359,125.1548,3.0094,1.7348,3.4309e-08,2.2538e-19,4.7474e-10,3.9111e-05,2.9389e-13,5.4212e-07,6,0.01,0.1,6.5019,0.028087,0.16759,23.6799,0.41559,0.64466,5.9998,0.0103,0.10149,1120.7914,1460.1266,38.2116,0.0032,1e-08,0.0001,1.7902e-06,1.0288e-14,1.0143e-07,3.4818e-08,1.4091e-18,1.1871e-09,6.5017,0.028077,0.16756,13.0035,0.11231,0.33513,3.4308e-08,2.2537e-19,4.7473e-10,125.1548,3.0094,1.7348
8.6642,1.3235,1.1504,0.13759,1.9608e-06,0.0014003,13.3223,0.32212,0.56755,4.6581,1.2693,1.1266,389.7159,2586.3655,50.8563,34.0004,0.01,0.1,174.8679,512.1101,22.6299,481.0088,10299.0153,101.4841,126.8969,3.0935,1.7588,3.4786e-08,2.3168e-19,4.8133e-10,3.9655e-05,3.021e-13,5.4963e-07,6.0001,0.01,0.1,6.565,0.029001,0.1703,23.9518,0.427,0.65345,5.9998,0.01031,0.10154,1137.1106,1501.1937,38.7452,0.0032,1e-08,0.0001,1.7902e-06,1.0298e-14,1.0148e-07,3.5325e-08,1.4488e-18,1.2036e-09,6.5652,0.028991,0.17027,13.1304,0.11596,0.34053,3.4785e-08,2.3167e-19,4.8132e-10,126.8973,3.0935,1.7588
8.7766,1.3291,1.1529,0.11583,1.9608e-06,0.0014003,13.4319,0.33228,0.57644,4.6552,1.2787,1.1308,393.4542,2661.0841,51.5857,33.9999,0.01,0.1,176.0781,527.9099,22.9763,509.2856,10605.0885,102.981,128.3169,3.1786,1.7829,3.5175e-08,2.3809e-19,4.8794e-10,4.0099e-05,3.1041e-13,5.5715e-07,6,0.01,0.1,6.6156,0.029915,0.17296,24.1747,0.43842,0.66213,5.9998,0.01032,0.10159,1150.4828,1542.3175,39.2724,0.0032,1e-08,0.0001,1.7902e-06,1.0308e-14,1.0153e-07,3.574e-08,1.4884e-18,1.22e-09,6.6151,0.029906,0.17293,13.2302,0.11962,0.34587,3.5176e-08,2.3809e-19,4.8795e-10,128.317,3.1786,1.7829
