Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
1.0348,1.1533,1.0739,0.22204,1.9608e-06,0.0014003,6.0528,0.1007,0.31733,5.0181,1.0888,1.0434,196.1095,518.9199,22.7798,33.9998,0.01,0.1,77.192,87.3218,9.3446,18.8314,2073.3689,45.5343,42.9591,0.52912,0.72741,1.1776e-08,3.899e-20,1.9746e-10,1.3425e-05,5.1671e-14,2.2731e-07,6,0.01,0.1,3.0157,0.00037251,0.019301,11.307,0.080123,0.28306,5.9998,0.01009,0.10045,378.4227,252.4421,15.8884,0.0032,1e-08,0.0001,1.7891e-06,1.0076e-14,1.0038e-07,1.1756e-08,2.4362e-19,4.9358e-10,3.0157,0.00036251,0.01904,6.0431,0.036251,0.1904,1.1776e-08,3.898e-20,1.9743e-10,117.0226,0.021165,0.14548
1.2488,1.1665,1.0801,0.25618,1.9608e-06,0.0014003,6.2661,0.11081,0.33288,5.0174,1.0988,1.0482,223.8797,614.2404,24.7839,33.9918,0.01,0.1,88.5281,105.9227,10.2919,24.0836,2454.2597,49.5405,45.1168,0.53281,0.72994,1.2368e-08,3.9267e-20,1.9816e-10,1.4099e-05,5.2031e-14,2.281e-07,6,0.01,0.1,3.1194,0.00040891,0.020222,11.6239,0.080622,0.28394,5.9998,0.0101,0.1005,397.4335,254.2399,15.9449,0.0032,1e-08,0.0001,1.7891e-06,1.0086e-14,1.0043e-07,1.2346e-08,2.4536e-19,4.9534e-10,3.1194,0.00039891,0.019973,6.2537,0.039891,0.19973,1.2367e-08,3.9257e-20,1.9813e-10,133.0334,0.021312,0.14599
1.4943,1.1792,1.0859,0.29249,1.9608e-06,0.0014003,6.5109,0.12092,0.34774,5.0167,1.1087,1.053,253.5142,712.8807,26.6998,34.0025,0.01,0.1,101.0469,125.3818,11.1974,30.3946,2849.1783,53.3777,47.4507,0.53651,0.73247,1.3008e-08,3.9545e-20,1.9886e-10,1.4828e-05,5.2393e-14,2.2889e-07,6,0.01,0.1,3.2383,0.00044533,0.021103,11.9904,0.081121,0.28482,5.9998,0.01011,0.10055,419.4235,256.0382,16.0012,0.0032,1e-08,0.0001,1.7891e-06,1.0096e-14,1.0048e-07,1.303e-08,2.4709e-19,4.9708e-10,3.2383,0.00043533,0.020864,6.4954,0.043533,0.20864,1.3008e-08,3.9535e-20,1.9883e-10,150.3658,0.02146,0.14649
1.7732,1.1914,1.0915,0.32999,1.9608e-06,0.0014003,6.7892,0.13104,0.362,5.0159,1.1187,1.0577,286.6875,814.0292,28.5312,34.0102,0.01,0.1,114.5927,145.5157,12.063,37.8012,3253.798,57.0421,50.3846,0.5402,0.73498,1.3812e-08,3.9822e-20,1.9956e-10,1.5745e-05,5.2753e-14,2.2968e-07,6,0.01,0.1,3.3734,0.00048175,0.021949,12.4108,0.081621,0.28569,5.9998,0.01012,0.1006,444.65,257.8369,16.0573,0.0032,1e-08,0.0001,1.7891e-06,1.0106e-14,1.0053e-07,1.3813e-08,2.4883e-19,4.9883e-10,3.3734,0.00047175,0.02172,6.7702,0.047175,0.2172,1.3812e-08,3.9813e-20,1.9953e-10,168.7132,0.021608,0.147
2.0865,1.2031,1.0969,0.36732,1.9608e-06,0.0014003,7.1018,0.14117,0.37572,5.0152,1.1287,1.0624,318.7521,916.958,30.2813,33.9989,0.01,0.1,128.8861,166.1614,12.8904,46.5677,3664.9652,60.539,53.6619,0.54389,0.73749,1.471e-08,4.01e-20,2.0025e-10,1.6769e-05,5.3114e-14,2.3046e-07,6,0.01,0.1,3.525,0.00051819,0.022764,12.8884,0.082121,0.28657,5.9998,0.01013,0.10065,473.3033,259.636,16.1132,0.0032,1e-08,0.0001,1.7891e-06,1.0116e-14,1.0058e-07,1.4703e-08,2.5057e-19,5.0057e-10,3.525,0.0005082,0.022543,7.0781,0.050819,0.22543,1.471e-08,4.009e-20,2.0022e-10,187.5909,0.021756,0.1475
2.4339,1.2143,1.102,0.40279,1.9608e-06,0.0014003,7.4485,0.15129,0.38896,5.0145,1.1387,1.0671,347.9052,1021.108,31.9548,33.9992,0.01,0.1,143.5565,187.1749,13.6812,56.8018,4081.0364,63.883,57.2033,0.54763,0.74002,1.5681e-08,4.0381e-20,2.0095e-10,1.7876e-05,5.3479e-14,2.3125e-07,6,0.01,0.1,3.6931,0.00055465,0.023551,13.4246,0.082621,0.28744,5.9998,0.01014,0.1007,505.4739,261.4356,16.169,0.0032,1e-08,0.0001,1.7891e-06,1.0126e-14,1.0063e-07,1.5703e-08,2.523e-19,5.023e-10,3.693,0.00054465,0.023338,7.4194,0.054465,0.23338,1.5681e-08,4.0371e-20,2.0092e-10,206.3494,0.021905,0.148
2.8134,1.2252,1.1069,0.43449,1.9608e-06,0.0014003,7.8273,0.16142,0.40178,5.0139,1.1487,1.0718,380.0982,1125.8443,33.5536,34.0002,0.01,0.1,158.1128,208.4287,14.4371,68.4476,4500.6351,67.0868,61.4612,0.5513,0.7425,1.6847e-08,4.0657e-20,2.0163e-10,1.9207e-05,5.3837e-14,2.3203e-07,6,0.01,0.1,3.8765,0.00059113,0.024313,14.0187,0.083121,0.28831,5.9998,0.01015,0.10075,541.1217,263.2359,16.2245,0.0032,1e-08,0.0001,1.7891e-06,1.0136e-14,1.0068e-07,1.681e-08,2.5404e-19,5.0402e-10,3.8766,0.00058112,0.024107,7.7942,0.058112,0.24107,1.6847e-08,4.0647e-20,2.0161e-10,224.3417,0.022052,0.1485
3.2214,1.2356,1.1116,0.46048,1.9608e-06,0.0014003,8.2346,0.17156,0.4142,5.0132,1.1586,1.0764,408.1654,1230.7385,35.0819,33.9965,0.01,0.1,171.9872,229.8105,15.1595,82.061,4920.8095,70.1485,65.7778,0.555,0.74498,1.8031e-08,4.0934e-20,2.0232e-10,2.0556e-05,5.4198e-14,2.328e-07,6,0.01,0.1,4.0736,0.00062762,0.025052,14.6673,0.083621,0.28917,5.9998,0.01016,0.1008,580.0398,265.0369,16.28,0.0032,1e-08,0.0001,1.7891e-06,1.0146e-14,1.0073e-07,1.8019e-08,2.5578e-19,5.0574e-10,4.0737,0.00061762,0.024852,8.1958,0.061762,0.24852,1.8031e-08,4.0924e-20,2.023e-10,240.6593,0.0222,0.149
3.6523,1.2456,1.1161,0.47896,1.9608e-06,0.0014003,8.6647,0.18171,0.42627,5.0125,1.1686,1.081,434.7138,1335.3696,36.5427,33.9807,0.01,0.1,184.5861,251.222,15.85,97.2278,5338.7048,73.0664,70.4924,0.55874,0.74749,1.9323e-08,4.1215e-20,2.0302e-10,2.2029e-05,5.4563e-14,2.3359e-07,6,0.01,0.1,4.2815,0.00066414,0.025771,15.364,0.084122,0.29004,5.9998,0.01017,0.10085,621.8375,266.8388,16.3352,0.0032,1e-08,0.0001,1.7891e-06,1.0156e-14,1.0078e-07,1.9318e-08,2.5752e-19,5.0746e-10,4.2815,0.00065414,0.025576,8.6187,0.065414,0.25576,1.9324e-08,4.1205e-20,2.0299e-10,254.8464,0.022349,0.1495
4.0989,1.2552,1.1204,0.48857,1.9608e-06,0.0014003,9.1107,0.19186,0.43802,5.0118,1.1786,1.0856,455.0151,1439.3631,37.9389,34.0086,0.01,0.1,195.4063,272.5769,16.5099,114.1518,5754.7728,75.8602,75.6054,0.5624,0.74993,2.0724e-08,4.149e-20,2.0369e-10,2.3627e-05,5.4921e-14,2.3435e-07,6,0.01,0.1,4.4967,0.00070069,0.026471,16.099,0.084622,0.2909,5.9998,0.01018,0.1009,665.9403,268.6418,16.3903,0.0032,1e-08,0.0001,1.789e-06,1.0166e-14,1.0082e-07,2.0688e-08,2.5926e-19,5.0917e-10,4.4968,0.00069069,0.026281,9.0577,0.069069,0.26281,2.0724e-08,4.148e-20,2.0367e-10,266.1888,0.022496,0.14999
4.5529,1.2644,1.1245,0.48857,1.9608e-06,0.0014003,9.564,0.20202,0.44947,5.0111,1.1886,1.0902,461.4067,1542.3847,39.2732,34.0092,0.01,0.1,203.9859,293.8003,17.1406,133.1683,6169.245,78.5445,80.4673,0.56613,0.75241,2.2059e-08,4.177e-20,2.0438e-10,2.5146e-05,5.5285e-14,2.3513e-07,6,0.01,0.1,4.7152,0.00073727,0.027153,16.8599,0.085124,0.29176,5.9998,0.01019,0.10095,711.5966,270.4459,16.4452,0.0032,1e-08,0.0001,1.789e-06,1.0176e-14,1.0087e-07,2.2106e-08,2.61e-19,5.1088e-10,4.7152,0.00072727,0.026968,9.5033,0.072727,0.26968,2.2059e-08,4.176e-20,2.0435e-10,274.3728,0.022645,0.15048
5.0052,1.2733,1.1284,0.47896,1.9608e-06,0.0014003,10.0156,0.21219,0.46064,5.0104,1.1985,1.0948,473.1869,1644.0921,40.5474,33.9777,0.01,0.1,210.113,314.8273,17.7434,153.6323,6573.6469,81.078,85.5944,0.56982,0.75487,2.3465e-08,4.2048e-20,2.0506e-10,2.6748e-05,5.5646e-14,2.3589e-07,6,0.01,0.1,4.9324,0.00077389,0.027819,17.6323,0.085625,0.29262,5.9998,0.0102,0.101,757.9363,272.2515,16.5,0.0032,1e-08,0.0001,1.789e-06,1.0186e-14,1.0092e-07,2.3546e-08,2.6274e-19,5.1258e-10,4.9324,0.00076389,0.027639,9.9467,0.076389,0.27639,2.3465e-08,4.2038e-20,2.0503e-10,279.4266,0.022793,0.15097
5.4468,1.2819,1.1322,0.46048,1.9608e-06,0.0014003,10.4566,0.22238,0.47157,5.0098,1.2085,1.0993,477.4089,1744.3872,41.7659,33.9393,0.01,0.1,213.7553,335.6019,18.3194,176.1006,6972.6856,83.5026,90.9106,0.57352,0.75731,2.4921e-08,4.2326e-20,2.0573e-10,2.841e-05,5.6007e-14,2.3666e-07,6,0.01,0.1,5.1441,0.00081055,0.02847,18.4004,0.086127,0.29347,5.9998,0.01021,0.10104,804.0233,274.0587,16.5547,0.0032,1e-08,0.0001,1.789e-06,1.0196e-14,1.0097e-07,2.4977e-08,2.6448e-19,5.1428e-10,5.1443,0.00080055,0.028294,10.3814,0.080055,0.28294,2.4921e-08,4.2317e-20,2.0571e-10,281.6487,0.022941,0.15146
5.8694,1.2901,1.1358,0.43449,1.9608e-06,0.0014003,10.8785,0.23257,0.48226,5.0091,1.2185,1.1039,472.8886,1843.0195,42.9304,34.0058,0.01,0.1,215.1242,356.0762,18.87,199.9876,7370.7502,85.8531,96.6162,0.57724,0.75976,2.6482e-08,4.2606e-20,2.0641e-10,3.0193e-05,5.637e-14,2.3742e-07,6,0.01,0.1,5.3462,0.00084726,0.029108,19.1488,0.08663,0.29433,5.9998,0.01022,0.10109,848.926,275.8677,16.6093,0.0032,1e-08,0.0001,1.789e-06,1.0206e-14,1.0102e-07,2.6372e-08,2.6623e-19,5.1597e-10,5.3463,0.00083726,0.028935,10.7944,0.083726,0.28935,2.6482e-08,4.2595e-20,2.0639e-10,281.5344,0.02309,0.15195
6.2661,1.298,1.1393,0.40279,1.9608e-06,0.0014003,11.2746,0.24278,0.49273,5.0084,1.2285,1.1084,472.0102,1939.8575,44.0438,33.9758,0.01,0.1,214.5926,376.2098,19.3961,225.197,7753.7321,88.0553,101.1373,0.58098,0.76222,2.7723e-08,4.2887e-20,2.0709e-10,3.1605e-05,5.6736e-14,2.3819e-07,6,0.01,0.1,5.5354,0.00088402,0.029732,19.8632,0.087133,0.29518,5.9997,0.01023,0.10114,891.7939,277.6787,16.6637,0.0032,1e-08,0.0001,1.789e-06,1.0216e-14,1.0107e-07,2.7704e-08,2.6798e-19,5.1767e-10,5.5355,0.00087402,0.029564,11.183,0.087402,0.29564,2.7723e-08,4.2877e-20,2.0707e-10,279.3157,0.023239,0.15244
6.6317,1.3056,1.1426,0.36732,1.9608e-06,0.0014003,11.6395,0.25301,0.503,5.0078,1.2384,1.1129,465.0759,2034.5894,45.1064,34.0035,0.01,0.1,212.6393,395.9686,19.899,251.2329,8130.7934,90.1709,105.6271,0.58472,0.76467,2.8954e-08,4.3168e-20,2.0777e-10,3.3008e-05,5.7101e-14,2.3896e-07,6,0.01,0.1,5.709,0.00092083,0.030345,20.532,0.087636,0.29603,5.9997,0.01024,0.10119,931.918,279.4919,16.718,0.0032,1e-08,0.0001,1.789e-06,1.0225e-14,1.0112e-07,2.8951e-08,2.6973e-19,5.1935e-10,5.7089,0.00091083,0.03018,11.5379,0.091083,0.3018,2.8954e-08,4.3158e-20,2.0774e-10,276.1441,0.023389,0.15293
6.9626,1.3129,1.1458,0.32999,1.9608e-06,0.0014003,11.9698,0.26325,0.51308,5.0071,1.2484,1.1173,459.7877,2127.3477,46.1232,34.0164,0.01,0.1,209.8611,415.3242,20.3795,278.7555,8509.625,92.2476,109.7554,0.58842,0.76709,3.0086e-08,4.3446e-20,2.0844e-10,3.4299e-05,5.7462e-14,2.3971e-07,6,0.01,0.1,5.8655,0.00095771,0.030947,21.1459,0.088141,0.29688,5.9998,0.01025,0.10124,968.7529,281.3075,16.7722,0.0032,1e-08,0.0001,1.789e-06,1.0235e-14,1.0117e-07,3.0095e-08,2.7148e-19,5.2104e-10,5.8655,0.00094771,0.030785,11.8607,0.094771,0.30785,3.0086e-08,4.3436e-20,2.0841e-10,272.31,0.023537,0.15342
7.2572,1.32,1.1489,0.29249,1.9608e-06,0.0014003,12.2638,0.27351,0.52298,5.0065,1.2584,1.1218,450.0895,2218.022,47.0959,33.9636,0.01,0.1,206.7116,434.2537,20.8388,306.9789,8873.6185,94.1999,113.4682,0.59219,0.76954,3.1104e-08,4.3729e-20,2.0911e-10,3.5459e-05,5.783e-14,2.4048e-07,6,0.01,0.1,6.0041,0.00099464,0.031538,21.6991,0.088646,0.29773,5.9998,0.01026,0.10129,1001.9483,283.1258,16.8263,0.0032,1e-08,0.0001,1.789e-06,1.0245e-14,1.0122e-07,3.1126e-08,2.7323e-19,5.2272e-10,6.0039,0.00098464,0.031379,12.1461,0.098464,0.31379,3.1104e-08,4.3719e-20,2.0909e-10,268.694,0.023688,0.15391
7.5155,1.3268,1.1518,0.25618,1.9608e-06,0.0014003,12.5213,0.28379,0.53272,5.0058,1.2684,1.1262,442.1598,2306.308,48.024,34.0085,0.01,0.1,203.714,452.7387,21.2777,335.1232,9225.0311,96.047,117.1244,0.59595,0.77198,3.2105e-08,4.4012e-20,2.0979e-10,3.6601e-05,5.8197e-14,2.4124e-07,6,0.01,0.1,6.1246,0.0010316,0.032119,22.189,0.089152,0.29858,5.9998,0.01027,0.10134,1031.3397,284.9469,16.8804,0.0032,1e-08,0.0001,1.789e-06,1.0255e-14,1.0127e-07,3.2039e-08,2.7499e-19,5.244e-10,6.1245,0.0010216,0.031963,12.3965,0.10216,0.31963,3.2104e-08,4.4002e-20,2.0977e-10,265.6376,0.023838,0.1544
7.7384,1.3333,1.1547,0.22204,1.9608e-06,0.0014003,12.7436,0.29409,0.5423,5.0052,1.2783,1.1306,443.006,2392.3006,48.9112,33.9678,0.01,0.1,201.1781,470.7647,21.6971,363.2788,9563.6497,97.7939,119.1511,0.59961,0.77435,3.2664e-08,4.4287e-20,2.1044e-10,3.7235e-05,5.8555e-14,2.4198e-07,6,0.01,0.1,6.2277,0.0010687,0.032691,22.6151,0.089658,0.29943,5.9998,0.01028,0.10139,1056.9087,286.771,16.9343,0.0032,1e-08,0.0001,1.7889e-06,1.0265e-14,1.0132e-07,3.2833e-08,2.7675e-19,5.2607e-10,6.2276,0.0010587,0.032538,12.6115,0.10587,0.32538,3.2664e-08,4.4277e-20,2.1042e-10,263.089,0.023984,0.15487
7.928,1.3396,1.1574,0.19071,1.9608e-06,0.0014003,12.9326,0.30441,0.55173,5.0045,1.2883,1.135,439.8683,2475.9605,49.759,33.964,0.01,0.1,199.3331,488.3211,22.098,391.545,9902.68,99.5122,121.9738,0.60335,0.77675,3.3436e-08,4.4568e-20,2.1111e-10,3.8117e-05,5.892e-14,2.4273e-07,6,0.01,0.1,6.3144,0.0011059,0.033255,22.9797,0.090166,0.30028,5.9997,0.01029,0.10144,1078.7825,288.5984,16.9882,0.0032,1e-08,0.0001,1.7889e-06,1.0275e-14,1.0137e-07,3.3513e-08,2.7852e-19,5.2775e-10,6.3144,0.0010959,0.033104,12.7951,0.10959,0.33104,3.3436e-08,4.4558e-20,2.1109e-10,261.8614,0.024134,0.15535
8.087,1.3456,1.16,0.16253,1.9608e-06,0.0014003,13.0909,0.31475,0.56103,5.0039,1.2983,1.1394,441.4269,2557.3286,50.57,34.0223,0.01,0.1,198.3483,505.4005,22.4811,419.8032,10232.9967,101.1583,124.7627,0.60723,0.77925,3.4197e-08,4.4859e-20,2.118e-10,3.8988e-05,5.9299e-14,2.4351e-07,6,0.01,0.1,6.3858,0.0011431,0.03381,23.286,0.090674,0.30112,5.9998,0.0103,0.10149,1097.1612,290.4291,17.042,0.0032,1e-08,0.0001,1.7889e-06,1.0285e-14,1.0142e-07,3.4084e-08,2.8028e-19,5.2942e-10,6.3859,0.0011331,0.033662,12.9465,0.11331,0.33662,3.4197e-08,4.485e-20,2.1178e-10,261.755,0.024289,0.15585
8.2182,1.3514,1.1625,0.13759,1.9608e-06,0.0014003,13.2214,0.32512,0.57019,5.0033,1.3083,1.1438,445.6674,2636.2095,51.344,34.0081,0.01,0.1,198.2493,521.9982,22.8473,447.0775,10543.0697,102.6795,125.8352,0.61099,0.78166,3.4494e-08,4.5141e-20,2.1247e-10,3.9324e-05,5.9666e-14,2.4427e-07,6,0.01,0.1,6.4435,0.0011804,0.034357,23.5386,0.091184,0.30197,5.9998,0.01031,0.10154,1112.3173,292.2634,17.0957,0.0032,1e-08,0.0001,1.7889e-06,1.0295e-14,1.0147e-07,3.4555e-08,2.8205e-19,5.3109e-10,6.4435,0.0011704,0.034212,13.0691,0.11704,0.34212,3.4494e-08,4.5131e-20,2.1244e-10,262.3505,0.02444,0.15633
8.3245,1.3571,1.1649,0.11583,1.9608e-06,0.0014003,13.3271,0.33551,0.57923,5.0026,1.3182,1.1482,447.141,2712.7754,52.0843,34.0429,0.01,0.1,199.0025,538.1121,23.1972,474.5135,10857.4902,104.1993,127.6793,0.61469,0.78402,3.4997e-08,4.542e-20,2.1312e-10,3.99e-05,6.0028e-14,2.4501e-07,6,0.01,0.1,6.4889,0.0012178,0.034898,23.7426,0.091695,0.30281,5.9998,0.01032,0.10159,1124.5547,294.1015,17.1494,0.0032,1e-08,0.0001,1.7889e-06,1.0305e-14,1.0151e-07,3.4935e-08,2.8383e-19,5.3275e-10,6.489,0.0012078,0.034754,13.1691,0.12078,0.34754,3.4997e-08,4.541e-20,2.131e-10,264.2064,0.024588,0.1568
