Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
1.0607,1.1523,1.0735,0.22204,1.9608e-06,0.0014003,6.0506,0.10069,0.31732,4.9899,1.0876,1.0429,196.2233,518.4538,22.7696,33.9997,0.01,0.1,77.4279,87.2447,9.3405,19.9664,2071.3006,45.5115,42.9611,0.55254,0.74333,1.1777e-08,4.0749e-20,2.0186e-10,1.3425e-05,5.3958e-14,2.3229e-07,6,0.01,0.1,3.016,0.00065443,0.025582,11.3077,0.083287,0.2886,5.9998,0.01009,0.10045,378.4623,263.8346,16.243,0.0032,1e-08,0.0001,1.7891e-06,1.0076e-14,1.0038e-07,1.1757e-08,2.5462e-19,5.046e-10,3.016,0.00064443,0.025386,6.0461,0.064443,0.25386,1.1777e-08,4.074e-20,2.0184e-10,117.023,0.022102,0.14867
1.2746,1.1655,1.0796,0.25618,1.9608e-06,0.0014003,6.2636,0.1108,0.33287,4.989,1.0976,1.0477,224.339,613.6982,24.7729,33.9999,0.01,0.1,88.7874,105.829,10.2873,25.3168,2452.2293,49.52,45.1902,0.55883,0.74755,1.2387e-08,4.1222e-20,2.0303e-10,1.4122e-05,5.4572e-14,2.3361e-07,6,0.01,0.1,3.1198,0.00071914,0.026817,11.6249,0.084139,0.29007,5.9998,0.0101,0.1005,397.4928,266.9027,16.3372,0.0032,1e-08,0.0001,1.7891e-06,1.0086e-14,1.0043e-07,1.2348e-08,2.5758e-19,5.0752e-10,3.1198,0.00070914,0.02663,6.2576,0.070914,0.2663,1.2387e-08,4.1212e-20,2.0301e-10,133.0481,0.022353,0.14951
1.5201,1.1781,1.0854,0.29249,1.9608e-06,0.0014003,6.5081,0.12092,0.34773,4.988,1.1076,1.0524,254.8121,712.2466,26.6879,34.0078,0.01,0.1,101.3283,125.2706,11.1924,31.7248,2846.5785,53.3533,47.6063,0.56514,0.75176,1.305e-08,4.1696e-20,2.042e-10,1.4877e-05,5.5188e-14,2.3492e-07,6,0.01,0.1,3.2388,0.00078386,0.027998,11.9918,0.084992,0.29153,5.9998,0.01011,0.10055,419.5068,269.9715,16.4308,0.0032,1e-08,0.0001,1.7891e-06,1.0096e-14,1.0048e-07,1.3032e-08,2.6054e-19,5.1043e-10,3.2388,0.00077387,0.027818,6.5002,0.077387,0.27818,1.305e-08,4.1686e-20,2.0417e-10,150.3969,0.022605,0.15035
1.799,1.1903,1.091,0.32999,1.9608e-06,0.0014003,6.7861,0.13103,0.36199,4.9871,1.1175,1.0571,286.2344,813.2991,28.5184,33.9891,0.01,0.1,114.8951,145.3863,12.0576,39.2555,3250.45,57.0127,50.5161,0.57146,0.75595,1.3847e-08,4.2171e-20,2.0536e-10,1.5786e-05,5.5805e-14,2.3623e-07,6,0.01,0.1,3.3741,0.00084861,0.029131,12.4127,0.085844,0.29299,5.9998,0.01012,0.1006,444.7621,273.0411,16.524,0.0032,1e-08,0.0001,1.7891e-06,1.0106e-14,1.0053e-07,1.3817e-08,2.635e-19,5.1332e-10,3.3741,0.00083861,0.028959,6.7775,0.083861,0.28959,1.3847e-08,4.2161e-20,2.0533e-10,168.7396,0.022858,0.15119
2.1123,1.202,1.0964,0.36732,1.9608e-06,0.0014003,7.0984,0.14115,0.3757,4.9861,1.1275,1.0618,317.8455,916.1461,30.2679,33.993,0.01,0.1,129.2085,166.0134,12.8846,48.091,3661.8197,60.513,53.7732,0.57776,0.7601,1.474e-08,4.2645e-20,2.0651e-10,1.6804e-05,5.6421e-14,2.3753e-07,6,0.01,0.1,3.5259,0.00091338,0.030222,12.8908,0.086697,0.29444,5.9998,0.01013,0.10065,473.4496,276.1114,16.6166,0.0032,1e-08,0.0001,1.7891e-06,1.0116e-14,1.0058e-07,1.4708e-08,2.6647e-19,5.162e-10,3.5259,0.00090338,0.030056,7.0868,0.090338,0.30056,1.474e-08,4.2635e-20,2.0648e-10,187.6132,0.02311,0.15202
2.4596,1.2133,1.1015,0.40279,1.9608e-06,0.0014003,7.4448,0.15128,0.38895,4.9852,1.1374,1.0665,350.4318,1020.1717,31.9401,33.9943,0.01,0.1,143.8978,187.0079,13.6751,58.3859,4077.2315,63.8532,57.4595,0.58408,0.76425,1.575e-08,4.312e-20,2.0765e-10,1.7956e-05,5.7038e-14,2.3883e-07,6,0.01,0.1,3.6942,0.00097818,0.031276,13.4277,0.08755,0.29589,5.9998,0.01014,0.1007,505.66,279.1825,16.7088,0.0032,1e-08,0.0001,1.789e-06,1.0126e-14,1.0063e-07,1.5709e-08,2.6943e-19,5.1907e-10,3.6942,0.00096818,0.031116,7.4313,0.096818,0.31116,1.575e-08,4.311e-20,2.0763e-10,206.4007,0.023363,0.15285
2.839,1.2241,1.1064,0.43449,1.9608e-06,0.0014003,7.8233,0.16141,0.40176,4.9842,1.1474,1.0712,381.5624,1124.8329,33.5385,34.0094,0.01,0.1,158.4721,208.2425,14.4306,70.2372,4496.3803,67.0551,61.2834,0.59038,0.76836,1.68e-08,4.3593e-20,2.0879e-10,1.9151e-05,5.7653e-14,2.4011e-07,6,0.01,0.1,3.8779,0.001043,0.032296,14.0226,0.088404,0.29733,5.9998,0.01015,0.10075,541.3538,282.2548,16.8004,0.0032,1e-08,0.0001,1.789e-06,1.0136e-14,1.0068e-07,1.6817e-08,2.7239e-19,5.2191e-10,3.878,0.001033,0.03214,7.8078,0.1033,0.3214,1.68e-08,4.3583e-20,2.0877e-10,224.3062,0.023615,0.15367
3.2469,1.2345,1.1111,0.46048,1.9608e-06,0.0014003,8.2303,0.17154,0.41418,4.9833,1.1573,1.0758,408.0526,1229.6277,35.066,34.0165,0.01,0.1,172.3633,229.605,15.1527,83.6714,4915.3767,70.1097,65.6276,0.5967,0.77246,1.7991e-08,4.4068e-20,2.0992e-10,2.0509e-05,5.827e-14,2.4139e-07,6,0.01,0.1,4.0752,0.0011079,0.033285,14.6721,0.089258,0.29876,5.9998,0.01016,0.1008,580.3241,285.3282,16.8917,0.0032,1e-08,0.0001,1.789e-06,1.0146e-14,1.0073e-07,1.8028e-08,2.7536e-19,5.2475e-10,4.0752,0.0010979,0.033134,8.2112,0.10979,0.33134,1.7991e-08,4.4058e-20,2.099e-10,240.6292,0.023868,0.15449
3.6777,1.2445,1.1156,0.47896,1.9608e-06,0.0014003,8.6601,0.18168,0.42625,4.9824,1.1673,1.0804,431.7734,1334.1858,36.5265,33.9852,0.01,0.1,184.9783,250.9971,15.8429,99.0725,5335.8867,73.0472,70.3081,0.60299,0.77652,1.9274e-08,4.454e-20,2.1105e-10,2.1971e-05,5.8884e-14,2.4266e-07,6,0.01,0.1,4.2834,0.0011728,0.034246,15.3697,0.090112,0.30019,5.9998,0.01017,0.10085,622.1801,288.4032,16.9824,0.0032,1e-08,0.0001,1.789e-06,1.0156e-14,1.0078e-07,1.9328e-08,2.7833e-19,5.2757e-10,4.2835,0.0011628,0.0341,8.6384,0.11628,0.341,1.9274e-08,4.4531e-20,2.1102e-10,254.8095,0.024119,0.1553
4.1243,1.2541,1.1199,0.48857,1.9608e-06,0.0014003,9.1058,0.19183,0.43799,4.9815,1.1773,1.085,452.7458,1438.0852,37.9221,33.9642,0.01,0.1,195.8137,272.3327,16.5025,116.1114,5750.3,75.8307,75.5646,0.60933,0.78059,2.0714e-08,4.5017e-20,2.1217e-10,2.3614e-05,5.9504e-14,2.4393e-07,6,0.01,0.1,4.499,0.0012377,0.035182,16.1058,0.090966,0.30161,5.9998,0.01018,0.1009,666.3471,291.4799,17.0728,0.0032,1e-08,0.0001,1.789e-06,1.0166e-14,1.0082e-07,2.07e-08,2.813e-19,5.3037e-10,4.499,0.0012277,0.035039,9.0805,0.12277,0.35039,2.0714e-08,4.5007e-20,2.1215e-10,266.1806,0.024373,0.15612
4.5782,1.2633,1.124,0.48857,1.9608e-06,0.0014003,9.5588,0.20199,0.44944,4.9806,1.1872,1.0896,468.9729,1540.9523,39.255,34.0355,0.01,0.1,204.4077,293.5369,17.1329,135.0497,6157.7582,78.4714,80.6187,0.61569,0.78466,2.2099e-08,4.5495e-20,2.133e-10,2.5193e-05,6.0125e-14,2.452e-07,6,0.01,0.1,4.7178,0.0013028,0.036094,16.8679,0.091822,0.30302,5.9998,0.01019,0.10095,712.0726,294.5588,17.1627,0.0032,1e-08,0.0001,1.789e-06,1.0176e-14,1.0087e-07,2.2121e-08,2.8427e-19,5.3317e-10,4.7179,0.0012928,0.035955,9.5303,0.12928,0.35955,2.2099e-08,4.5485e-20,2.1327e-10,274.403,0.024628,0.15693
5.0304,1.2722,1.1279,0.47896,1.9608e-06,0.0014003,10.0101,0.21216,0.46061,4.9797,1.1972,1.0942,475.9094,1642.6445,40.5296,34.0119,0.01,0.1,210.5482,314.5448,17.7354,155.82,6565.1557,81.0256,85.6753,0.62198,0.78866,2.3487e-08,4.5968e-20,2.144e-10,2.6774e-05,6.0739e-14,2.4645e-07,6,0.01,0.1,4.9354,0.0013678,0.036984,17.6414,0.092678,0.30443,5.9998,0.0102,0.101,758.486,297.6401,17.2522,0.0032,1e-08,0.0001,1.789e-06,1.0186e-14,1.0092e-07,2.3563e-08,2.8724e-19,5.3595e-10,4.9355,0.0013578,0.036849,9.9774,0.13578,0.36849,2.3487e-08,4.5958e-20,2.1438e-10,279.4428,0.024879,0.15773
5.4719,1.2808,1.1317,0.46048,1.9608e-06,0.0014003,10.4507,0.22234,0.47153,4.9788,1.2071,1.0987,475.8732,1742.8326,41.7472,33.9883,0.01,0.1,214.2034,335.3006,18.3112,178.106,6965.7851,83.4613,91.211,0.62834,0.79268,2.5002e-08,4.6445e-20,2.1551e-10,2.8503e-05,6.1361e-14,2.4771e-07,6,0.01,0.1,5.1475,0.001433,0.037855,18.4108,0.093534,0.30583,5.9998,0.01021,0.10104,804.6499,300.7242,17.3414,0.0032,1e-08,0.0001,1.789e-06,1.0196e-14,1.0097e-07,2.4997e-08,2.9022e-19,5.3872e-10,5.1477,0.001423,0.037722,10.4154,0.1423,0.37722,2.5002e-08,4.6436e-20,2.1549e-10,281.7088,0.025134,0.15854
5.8944,1.289,1.1353,0.43449,1.9608e-06,0.0014003,10.8723,0.23253,0.48222,4.9779,1.2171,1.1032,476.6334,1841.413,42.9117,33.9653,0.01,0.1,215.5842,355.7564,18.8615,202.1862,7362.8476,85.807,96.3396,0.63467,0.79666,2.6408e-08,4.6922e-20,2.1661e-10,3.0106e-05,6.1979e-14,2.4896e-07,6,0.01,0.1,5.35,0.0014982,0.038707,19.1605,0.094392,0.30723,5.9998,0.01022,0.10109,849.6317,303.8114,17.4302,0.0032,1e-08,0.0001,1.789e-06,1.0206e-14,1.0102e-07,2.6394e-08,2.932e-19,5.4148e-10,5.3501,0.0014882,0.038577,10.8328,0.14882,0.38577,2.6408e-08,4.6912e-20,2.1659e-10,281.4791,0.025387,0.15933
6.2911,1.2969,1.1388,0.40279,1.9608e-06,0.0014003,11.268,0.24274,0.49269,4.977,1.227,1.1077,477.2569,1938.0632,44.0234,34.014,0.01,0.1,215.0638,375.8718,19.3874,227.0891,7744.3382,88.0019,101.1799,0.64104,0.80065,2.7735e-08,4.74e-20,2.1772e-10,3.1619e-05,6.2601e-14,2.502e-07,6.0001,0.01,0.1,5.5395,0.0015635,0.039542,19.8763,0.09525,0.30863,5.9998,0.01023,0.10114,892.5796,306.9022,17.5186,0.0032,1e-08,0.0001,1.789e-06,1.0216e-14,1.0107e-07,2.7728e-08,2.9618e-19,5.4422e-10,5.5395,0.0015535,0.039415,11.2234,0.15535,0.39415,2.7735e-08,4.739e-20,2.1769e-10,279.3242,0.025642,0.16013
6.6565,1.3045,1.1421,0.36732,1.9608e-06,0.0014003,11.6326,0.25296,0.50295,4.9761,1.237,1.1122,466.4374,2032.8678,45.0873,33.9705,0.01,0.1,213.1212,395.6127,19.89,253.7575,8132.0008,90.1776,105.5853,0.64738,0.8046,2.8943e-08,4.7877e-20,2.1881e-10,3.2995e-05,6.322e-14,2.5144e-07,6,0.01,0.1,5.7135,0.001629,0.04036,20.5464,0.09611,0.31002,5.9998,0.01024,0.10119,932.7839,309.9968,17.6067,0.0032,1e-08,0.0001,1.7889e-06,1.0226e-14,1.0112e-07,2.8977e-08,2.9917e-19,5.4696e-10,5.7137,0.001619,0.040236,11.5855,0.1619,0.40236,2.8943e-08,4.7867e-20,2.1878e-10,276.1357,0.025895,0.16092
6.9874,1.3118,1.1453,0.32999,1.9608e-06,0.0014003,11.9625,0.2632,0.51303,4.9752,1.2469,1.1167,458.1303,2125.5684,46.1039,34.0356,0.01,0.1,210.3528,414.951,20.3703,280.9369,8490.7098,92.145,109.6327,0.65379,0.80857,3.0053e-08,4.8357e-20,2.199e-10,3.426e-05,6.3845e-14,2.5268e-07,6,0.01,0.1,5.8704,0.0016945,0.041164,21.1616,0.096971,0.3114,5.9998,0.01025,0.10124,969.6978,313.0956,17.6945,0.0032,1e-08,0.0001,1.7889e-06,1.0235e-14,1.0117e-07,3.0124e-08,3.0216e-19,5.4969e-10,5.8706,0.0016845,0.041042,11.912,0.16845,0.41042,3.0053e-08,4.8347e-20,2.1988e-10,272.2854,0.026151,0.16171
7.2818,1.3188,1.1484,0.29249,1.9608e-06,0.0014003,12.2562,0.27345,0.52293,4.9743,1.2569,1.1211,450.761,2215.9632,47.074,33.9986,0.01,0.1,207.2127,433.8635,20.8294,308.9135,8858.1929,94.118,113.2011,0.66013,0.81248,3.1032e-08,4.8834e-20,2.2098e-10,3.5375e-05,6.4465e-14,2.539e-07,6,0.01,0.1,6.0093,0.0017601,0.041954,21.7162,0.097833,0.31278,5.9998,0.01026,0.10129,1002.9708,316.199,17.782,0.0032,1e-08,0.0001,1.7889e-06,1.0245e-14,1.0122e-07,3.1158e-08,3.0515e-19,5.5241e-10,6.0092,0.0017501,0.041834,12.1992,0.17501,0.41834,3.1032e-08,4.8824e-20,2.2096e-10,268.6406,0.026405,0.1625
7.54,1.3256,1.1514,0.25618,1.9608e-06,0.0014003,12.5134,0.28373,0.53266,4.9735,1.2668,1.1255,446.4422,2304.2312,48.0024,33.9974,0.01,0.1,204.2238,452.3318,21.2681,336.9948,9205.2821,95.9442,116.0234,0.6665,0.81639,3.1808e-08,4.9313e-20,2.2206e-10,3.6257e-05,6.5087e-14,2.5512e-07,6,0.01,0.1,6.1302,0.0018259,0.04273,22.2073,0.098696,0.31416,5.9998,0.01027,0.10134,1032.4378,319.3074,17.8692,0.0032,1e-08,0.0001,1.7889e-06,1.0255e-14,1.0127e-07,3.2073e-08,3.0815e-19,5.5511e-10,6.1301,0.0018159,0.042613,12.4529,0.18159,0.42613,3.1808e-08,4.9303e-20,2.2204e-10,265.4174,0.02666,0.16328
7.7627,1.3322,1.1542,0.22204,1.9608e-06,0.0014003,12.7353,0.29402,0.54224,4.9726,1.2768,1.13,442.866,2390.1177,48.8888,33.9953,0.01,0.1,201.6959,470.3418,21.6874,365.7297,9557.3612,97.7618,119.9075,0.67287,0.82029,3.2868e-08,4.9792e-20,2.2314e-10,3.7471e-05,6.5709e-14,2.5634e-07,6.0001,0.01,0.1,6.2336,0.0018917,0.043494,22.6347,0.099561,0.31553,5.9998,0.01028,0.10139,1058.0804,322.4211,17.9561,0.0032,1e-08,0.0001,1.7889e-06,1.0265e-14,1.0132e-07,3.287e-08,3.1116e-19,5.5781e-10,6.2333,0.0018817,0.043379,12.6682,0.18817,0.43379,3.2868e-08,4.9782e-20,2.2312e-10,263.2403,0.026915,0.16406
7.9522,1.3384,1.1569,0.19071,1.9608e-06,0.0014003,12.9239,0.30434,0.55167,4.9717,1.2868,1.1344,437.5645,2473.8795,49.7381,33.9799,0.01,0.1,199.8583,487.8826,22.0881,393.6399,9879.9368,99.3979,122.2436,0.67936,0.82424,3.3509e-08,5.028e-20,2.2423e-10,3.8201e-05,6.6343e-14,2.5757e-07,6,0.01,0.1,6.3206,0.0019578,0.044247,23.0004,0.10043,0.3169,5.9998,0.01029,0.10144,1080.0256,325.5404,18.0427,0.0032,1e-08,0.0001,1.7889e-06,1.0275e-14,1.0137e-07,3.3552e-08,3.1417e-19,5.6051e-10,6.3204,0.0019478,0.044133,12.8549,0.19478,0.44133,3.3509e-08,5.027e-20,2.2421e-10,261.9154,0.027175,0.16485
8.111,1.3445,1.1595,0.16253,1.9608e-06,0.0014003,13.0819,0.31467,0.56096,4.9709,1.2967,1.1387,437.8562,2554.9418,50.5464,33.8467,0.01,0.1,198.8807,504.9468,22.471,421.8609,10219.7247,101.0927,124.5313,0.68577,0.82811,3.4135e-08,5.076e-20,2.253e-10,3.8916e-05,6.6968e-14,2.5878e-07,6,0.01,0.1,6.3924,0.0020239,0.044988,23.3079,0.1013,0.31827,5.9998,0.0103,0.10149,1098.474,328.6656,18.1291,0.0032,1e-08,0.0001,1.7889e-06,1.0285e-14,1.0142e-07,3.4125e-08,3.1718e-19,5.6319e-10,6.3921,0.0020139,0.044877,13.0086,0.20139,0.44877,3.4135e-08,5.0751e-20,2.2528e-10,261.7088,0.027431,0.16562
8.2421,1.3503,1.162,0.13759,1.9608e-06,0.0014003,13.2121,0.32503,0.57012,4.97,1.3067,1.1431,437.5167,2633.8642,51.3212,34.0449,0.01,0.1,198.7881,521.5298,22.837,449.1697,10529.3902,102.6128,126.2525,0.69219,0.83198,3.4607e-08,5.1243e-20,2.2637e-10,3.9454e-05,6.7596e-14,2.5999e-07,6.0001,0.01,0.1,6.4504,0.0020902,0.045719,23.5616,0.10217,0.31963,5.9998,0.01031,0.10154,1113.6983,331.7971,18.2153,0.0032,1e-08,0.0001,1.7889e-06,1.0295e-14,1.0147e-07,3.4598e-08,3.2021e-19,5.6587e-10,6.45,0.0020802,0.045609,13.1346,0.20802,0.45609,3.4607e-08,5.1233e-20,2.2635e-10,262.4339,0.027688,0.1664
8.3483,1.3559,1.1644,0.11583,1.9608e-06,0.0014003,13.3175,0.33542,0.57915,4.9692,1.3166,1.1474,442.1448,2710.3288,52.0608,34.0408,0.01,0.1,199.5471,537.6296,23.1868,476.1145,10834.44,104.0886,127.7472,0.69864,0.83585,3.5016e-08,5.1728e-20,2.2744e-10,3.9921e-05,6.8226e-14,2.612e-07,6,0.01,0.1,6.496,0.0021567,0.04644,23.7667,0.10304,0.32099,5.9998,0.01032,0.10159,1126.0029,334.9353,18.3012,0.0032,1e-08,0.0001,1.7889e-06,1.0305e-14,1.0152e-07,3.498e-08,3.2323e-19,5.6854e-10,6.4961,0.0021467,0.046332,13.2406,0.21467,0.46332,3.5016e-08,5.1718e-20,2.2742e-10,264.22,0.027946,0.16717
