Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
-2.0851,3.0702,1.7522,9.1107e-08,0.0001,0.01,3.0144,0.98056,0.99023,5.0994,1.0896,1.0438,-190.5107,638.3043,25.2647,34.0016,0.01,0.1,8.8537,110.5602,10.5148,-105.3038,2456.3615,49.5617,42.7133,0.1417,0.37644,1.1709e-08,9.8779e-21,9.9387e-11,1.3348e-05,1.3837e-14,1.1763e-07,6,0.01,0.1,2.9539,0.00040222,0.020056,11.1082,0.081007,0.28462,5.9999,0.01009,0.10045,366.4926,255.6273,15.9883,0.0032,1e-08,0.0001,1.7947e-06,1.0086e-14,1.0043e-07,1.1385e-08,2.467e-19,4.9669e-10,2.9539,0.00039222,0.019805,5.4256,0.039222,0.19805,1.1709e-08,9.8679e-21,9.9337e-11,116.9734,0.0056682,0.075287
-1.9818,3.0802,1.755,1.0568e-07,0.0001,0.01,3.1176,0.98056,0.99023,5.0994,1.0996,1.0486,1581.0805,738.523,27.1758,33.9979,0.01,0.1,10.2751,130.3086,11.4153,-112.0874,2859.9607,53.4786,44.8494,0.14179,0.37655,1.2294e-08,9.8843e-21,9.942e-11,1.4015e-05,1.3846e-14,1.1767e-07,6,0.01,0.1,3.0552,0.00040222,0.020056,11.4176,0.081053,0.2847,5.9999,0.0101,0.1005,385.0539,255.793,15.9935,0.0032,1e-08,0.0001,1.7947e-06,1.0096e-14,1.0048e-07,1.1962e-08,2.4686e-19,4.9685e-10,3.0552,0.00039222,0.019805,5.6115,0.039222,0.19805,1.2294e-08,9.8743e-21,9.9369e-11,132.98,0.0056716,0.07531
-1.8633,3.0902,1.7579,1.2109e-07,0.0001,0.01,3.2361,0.98056,0.99023,5.0994,1.1096,1.0534,-2790.1506,840.485,28.9911,34.0009,0.01,0.1,12.2564,150.6995,12.276,-119.0344,3269.8469,57.1826,47.3201,0.14187,0.37666,1.2971e-08,9.8907e-21,9.9452e-11,1.4788e-05,1.3854e-14,1.177e-07,6,0.01,0.1,3.1712,0.00040222,0.020056,11.7753,0.081099,0.28478,5.9999,0.01011,0.10055,406.521,255.9588,15.9987,0.0032,1e-08,0.0001,1.7947e-06,1.0106e-14,1.0053e-07,1.2629e-08,2.4702e-19,4.9701e-10,3.1712,0.00039222,0.019805,5.8247,0.039222,0.19805,1.2972e-08,9.8807e-21,9.9402e-11,150.3396,0.005675,0.075332
-1.7288,3.1002,1.7607,1.3722e-07,0.0001,0.01,3.3706,0.98056,0.99023,5.0994,1.1196,1.0581,-211.2198,944.4324,30.7316,34.0012,0.01,0.1,14.765,171.5777,13.0988,-124.6923,3692.1915,60.7634,50.1539,0.14196,0.37677,1.3748e-08,9.8971e-21,9.9484e-11,1.5673e-05,1.3862e-14,1.1774e-07,6,0.01,0.1,3.3031,0.00040222,0.020056,12.1858,0.081145,0.28486,5.9999,0.01012,0.1006,431.1453,256.1245,16.0039,0.0032,1e-08,0.0001,1.7947e-06,1.0116e-14,1.0058e-07,1.3394e-08,2.4718e-19,4.9717e-10,3.3031,0.00039222,0.019805,6.0669,0.039222,0.19805,1.3748e-08,9.8871e-21,9.9434e-11,168.6671,0.0056784,0.075355
-1.5778,3.1102,1.7636,1.531e-07,0.0001,0.01,3.5216,0.98056,0.99023,5.0994,1.1296,1.0628,-534.839,1049.3044,32.393,33.9933,0.01,0.1,17.7235,192.8076,13.8855,-127.6535,4085.5552,63.9183,53.3724,0.14204,0.37689,1.4631e-08,9.9035e-21,9.9516e-11,1.6679e-05,1.3871e-14,1.1777e-07,6,0.01,0.1,3.4511,0.00040222,0.020056,12.6518,0.081191,0.28494,5.9999,0.01013,0.10065,459.1098,256.2903,16.0091,0.0032,1e-08,0.0001,1.7947e-06,1.0126e-14,1.0063e-07,1.4262e-08,2.4734e-19,4.9733e-10,3.4511,0.00039222,0.019805,6.3387,0.039222,0.19805,1.4631e-08,9.8935e-21,9.9466e-11,187.533,0.0056818,0.075378
-1.4105,3.1201,1.7664,1.6836e-07,0.0001,0.01,3.6889,0.98056,0.99023,5.0994,1.1396,1.0675,154.498,1155.5904,33.994,33.9991,0.01,0.1,21.045,214.2715,14.638,-133.0159,4515.0463,67.1941,56.9858,0.14213,0.377,1.5621e-08,9.9099e-21,9.9548e-11,1.7808e-05,1.3879e-14,1.1781e-07,6,0.01,0.1,3.6151,0.00040222,0.020056,13.1751,0.081238,0.28502,5.9999,0.01014,0.1007,490.5068,256.456,16.0142,0.0032,1e-08,0.0001,1.7947e-06,1.0136e-14,1.0068e-07,1.5238e-08,2.475e-19,4.9749e-10,3.6151,0.00039222,0.019805,6.6399,0.039222,0.19805,1.5621e-08,9.8999e-21,9.9498e-11,206.3059,0.0056852,0.0754
-1.2278,3.1301,1.7692,1.8192e-07,0.0001,0.01,3.8715,0.98056,0.99023,5.0994,1.1496,1.0722,-1245.1833,1260.7402,35.5069,33.9907,0.01,0.1,24.5973,235.8671,15.358,-132.9733,4938.1269,70.2718,60.9891,0.14221,0.37711,1.6718e-08,9.9163e-21,9.958e-11,1.9059e-05,1.3887e-14,1.1784e-07,6,0.01,0.1,3.7941,0.00040222,0.020056,13.7548,0.081284,0.2851,5.9999,0.01015,0.10075,525.291,256.6218,16.0194,0.0032,1e-08,0.0001,1.7947e-06,1.0146e-14,1.0073e-07,1.6318e-08,2.4766e-19,4.9765e-10,3.7941,0.00039222,0.019805,6.9687,0.039222,0.19805,1.6719e-08,9.9063e-21,9.953e-11,224.2473,0.0056886,0.075423
-1.0317,3.1401,1.772,1.929e-07,0.0001,0.01,4.0677,0.98056,0.99023,5.0993,1.1596,1.0768,-2825.4907,1366.9125,36.9718,33.9924,0.01,0.1,28.2229,257.506,16.047,-134.8293,5355.2792,73.1798,65.3591,0.1423,0.37723,1.7916e-08,9.9227e-21,9.9613e-11,2.0425e-05,1.3895e-14,1.1788e-07,6,0.01,0.1,3.9863,0.00040222,0.020056,14.3877,0.08133,0.28518,5.9999,0.01016,0.1008,563.2637,256.7875,16.0246,0.0032,1e-08,0.0001,1.7947e-06,1.0156e-14,1.0078e-07,1.7498e-08,2.4782e-19,4.9781e-10,3.9863,0.00039222,0.019805,7.3218,0.039222,0.19805,1.7916e-08,9.9127e-21,9.9562e-11,240.5756,0.005692,0.075445
-0.82481,3.1501,1.7749,2.0063e-07,0.0001,0.01,4.2746,0.98056,0.99023,5.0994,1.1695,1.0815,6449.5768,1473.2262,38.3826,33.9928,0.01,0.1,31.7529,279.1125,16.7067,-134.276,5813.7826,76.2482,70.0521,0.14238,0.37734,1.9203e-08,9.9291e-21,9.9645e-11,2.1891e-05,1.3904e-14,1.1791e-07,6,0.01,0.1,4.1891,0.00040222,0.020056,15.0674,0.081376,0.28526,5.9999,0.01017,0.10085,604.0411,256.9533,16.0298,0.0032,1e-08,0.0001,1.7947e-06,1.0166e-14,1.0083e-07,1.8765e-08,2.4798e-19,4.9797e-10,4.1891,0.00039222,0.019805,7.6942,0.039222,0.19805,1.9203e-08,9.9191e-21,9.9594e-11,254.7583,0.0056954,0.075468
-0.61066,3.1601,1.7777,2.0444e-07,0.0001,0.01,4.4887,0.98056,0.99023,5.0993,1.1795,1.0861,-3918.0203,1577.7424,39.7208,34.0152,0.01,0.1,35.0722,300.6217,17.3384,-131.2568,6153.1955,78.4423,75.0027,0.14247,0.37745,2.056e-08,9.9355e-21,9.9677e-11,2.3438e-05,1.3912e-14,1.1795e-07,6,0.01,0.1,4.399,0.00040222,0.020056,15.7843,0.081422,0.28534,5.9999,0.01018,0.1009,647.0563,257.119,16.0349,0.0032,1e-08,0.0001,1.7947e-06,1.0176e-14,1.0088e-07,2.0101e-08,2.4814e-19,4.9813e-10,4.399,0.00039222,0.019805,8.0797,0.039222,0.19805,2.056e-08,9.9255e-21,9.9627e-11,266.0682,0.0056988,0.07549
-0.39337,3.1701,1.7805,2.0407e-07,0.0001,0.01,4.706,0.98056,0.99023,5.0993,1.1895,1.0907,-7136.0944,1679.9986,40.9878,34.0156,0.01,0.1,38.0171,321.9783,17.9438,-126.0734,6627.9756,81.4124,80.1268,0.14256,0.37756,2.1965e-08,9.9419e-21,9.9709e-11,2.504e-05,1.392e-14,1.1798e-07,6,0.01,0.1,4.612,0.00040222,0.020056,16.5263,0.081468,0.28543,5.9999,0.01019,0.10095,691.5808,257.2848,16.0401,0.0032,1e-08,0.0001,1.7947e-06,1.0186e-14,1.0093e-07,2.1484e-08,2.483e-19,4.9829e-10,4.612,0.00039222,0.019805,8.4709,0.039222,0.19805,2.1965e-08,9.9319e-21,9.9659e-11,274.3046,0.0057022,0.075513
-0.17725,3.1801,1.7833,1.9926e-07,0.0001,0.01,4.9221,0.98056,0.99023,5.0994,1.1995,1.0952,938.6193,1783.9389,42.2367,33.9985,0.01,0.1,40.5384,343.1357,18.5239,-126.4362,7078.5764,84.1343,85.3266,0.14264,0.37768,2.339e-08,9.9483e-21,9.9741e-11,2.6665e-05,1.3929e-14,1.1802e-07,6,0.01,0.1,4.8237,0.00040222,0.020056,17.2794,0.081514,0.28551,5.9999,0.0102,0.101,736.7618,257.4505,16.0453,0.0032,1e-08,0.0001,1.7946e-06,1.0196e-14,1.0098e-07,2.2888e-08,2.4846e-19,4.9845e-10,4.8237,0.00039222,0.019805,8.8599,0.039222,0.19805,2.339e-08,9.9383e-21,9.9691e-11,279.373,0.0057056,0.075536
0.033127,3.1901,1.7861,1.9082e-07,0.0001,0.01,5.1325,0.98056,0.99023,5.0993,1.2095,1.0998,9500.9596,1884.7826,43.4141,34.0073,0.01,0.1,42.6056,364.0551,19.0802,-122.593,7376.4278,85.8861,90.4965,0.14273,0.37779,2.4807e-08,9.9547e-21,9.9773e-11,2.828e-05,1.3937e-14,1.1806e-07,6,0.01,0.1,5.03,0.00040222,0.020056,18.0281,0.08156,0.28559,5.9999,0.01021,0.10104,781.6855,257.6163,16.0504,0.0032,1e-08,0.0001,1.7946e-06,1.0206e-14,1.0103e-07,2.4283e-08,2.4862e-19,4.9861e-10,5.03,0.00039222,0.019805,9.2387,0.039222,0.19805,2.4807e-08,9.9447e-21,9.9723e-11,281.5659,0.005709,0.075558
0.23404,3.2001,1.7889,1.7885e-07,0.0001,0.01,5.3334,0.98056,0.99023,5.0993,1.2195,1.1043,-7315.3265,1984.2748,44.5452,34.002,0.01,0.1,44.2699,384.7042,19.6139,-115.5771,7798.3172,88.3081,95.5324,0.14281,0.3779,2.6188e-08,9.961e-21,9.9805e-11,2.9854e-05,1.3945e-14,1.1809e-07,6,0.01,0.1,5.2269,0.00040222,0.020056,18.7573,0.081606,0.28567,5.9999,0.01022,0.10109,825.4409,257.782,16.0556,0.0032,1e-08,0.0001,1.7946e-06,1.0216e-14,1.0108e-07,2.5643e-08,2.4878e-19,4.9877e-10,5.2269,0.00039222,0.019805,9.6003,0.039222,0.19805,2.6188e-08,9.951e-21,9.9755e-11,281.3177,0.0057124,0.075581
0.42192,3.2101,1.7917,1.6454e-07,0.0001,0.01,5.5212,0.98056,0.99023,5.0993,1.2295,1.1088,-1217.0838,2083.0445,45.6404,34.0087,0.01,0.1,45.6096,405.0567,20.126,-106.0747,8303.3756,91.1229,100.3384,0.1429,0.37802,2.7505e-08,9.9675e-21,9.9837e-11,3.1356e-05,1.3954e-14,1.1813e-07,6,0.01,0.1,5.411,0.00040222,0.020056,19.4534,0.081652,0.28575,5.9999,0.01023,0.10114,867.2031,257.9478,16.0608,0.0032,1e-08,0.0001,1.7946e-06,1.0226e-14,1.0113e-07,2.694e-08,2.4894e-19,4.9894e-10,5.411,0.00039222,0.019805,9.9386,0.039222,0.19805,2.7505e-08,9.9575e-21,9.9787e-11,279.1559,0.0057158,0.075603
0.59437,3.2201,1.7945,1.4849e-07,0.0001,0.01,5.6937,0.98056,0.99023,5.0993,1.2395,1.1133,16704.0533,2177.851,46.6675,34.0009,0.01,0.1,46.7194,425.0914,20.6177,-98.5223,8624.3367,92.8673,104.8349,0.14298,0.37813,2.8738e-08,9.9738e-21,9.9869e-11,3.2761e-05,1.3962e-14,1.1816e-07,6,0.01,0.1,5.58,0.00040222,0.020056,20.1045,0.081698,0.28583,5.9999,0.01024,0.10119,906.2708,258.1135,16.0659,0.0032,1e-08,0.0001,1.7946e-06,1.0236e-14,1.0117e-07,2.8154e-08,2.491e-19,4.991e-10,5.58,0.00039222,0.019805,10.249,0.039222,0.19805,2.8738e-08,9.9639e-21,9.9819e-11,275.9857,0.0057192,0.075626
0.74968,3.2301,1.7972,1.3164e-07,0.0001,0.01,5.849,0.98056,0.99023,5.0993,1.2495,1.1178,10368.1037,2274.3516,47.6902,33.9929,0.01,0.1,47.7763,444.7918,21.0901,-85.2382,9191.9038,95.8744,108.9606,0.14307,0.37824,2.9869e-08,9.9802e-21,9.9901e-11,3.405e-05,1.397e-14,1.182e-07,6,0.01,0.1,5.7322,0.00040222,0.020056,20.702,0.081744,0.28591,5.9999,0.01025,0.10124,942.1208,258.2793,16.0711,0.0032,1e-08,0.0001,1.7946e-06,1.0246e-14,1.0122e-07,2.9267e-08,2.4926e-19,4.9926e-10,5.7322,0.00039222,0.019805,10.5286,0.039222,0.19805,2.9869e-08,9.9703e-21,9.9851e-11,272.151,0.0057226,0.075648
0.88704,3.2401,1.8,1.1484e-07,0.0001,0.01,5.9864,0.98056,0.99023,5.0993,1.2595,1.1223,-3273.2672,2365.43,48.6357,34.0097,0.01,0.1,48.8282,464.1453,21.544,-78.2736,9418.6759,97.0499,112.6766,0.14315,0.37835,3.0887e-08,9.9867e-21,9.9933e-11,3.5211e-05,1.3979e-14,1.1823e-07,6,0.01,0.1,5.8669,0.00040222,0.020056,21.2402,0.08179,0.28599,5.9999,0.01026,0.10129,974.4091,258.445,16.0762,0.0032,1e-08,0.0001,1.7946e-06,1.0256e-14,1.0127e-07,3.0271e-08,2.4942e-19,4.9942e-10,5.8669,0.00039222,0.019805,10.7759,0.039222,0.19805,3.0887e-08,9.9767e-21,9.9883e-11,268.5357,0.0057261,0.075671
1.0065,3.25,1.8028,9.8458e-08,0.0001,0.01,6.1058,0.98056,0.99023,5.0993,1.2695,1.1267,7971.6204,2458.0503,49.5787,34.0023,0.01,0.1,50.0442,483.1429,21.9805,-69.5714,9845.0759,99.2224,115.9638,0.14324,0.37847,3.1788e-08,9.9931e-21,9.9965e-11,3.6239e-05,1.3987e-14,1.1827e-07,6,0.01,0.1,5.9839,0.00040222,0.020056,21.7162,0.081836,0.28607,5.9999,0.01027,0.10134,1002.9707,258.6108,16.0814,0.0032,1e-08,0.0001,1.7946e-06,1.0266e-14,1.0132e-07,3.1158e-08,2.4958e-19,4.9958e-10,5.9839,0.00039222,0.019805,10.9909,0.039222,0.19805,3.1788e-08,9.9831e-21,9.9915e-11,265.4055,0.0057295,0.075693
1.1085,3.26,1.8056,8.3131e-08,0.0001,0.01,6.2078,0.98056,0.99023,5.0992,1.2795,1.1311,8386.417,2550.1455,50.499,34.0172,0.01,0.1,51.4541,501.7784,22.4004,-67.031,9964.9981,99.8248,118.8211,0.14332,0.37858,3.2572e-08,9.9995e-21,9.9997e-11,3.7132e-05,1.3995e-14,1.183e-07,6,0.01,0.1,6.0839,0.00040222,0.020056,22.13,0.081882,0.28615,5.9999,0.01028,0.10139,1027.7989,258.7766,16.0865,0.0032,1e-08,0.0001,1.7946e-06,1.0276e-14,1.0137e-07,3.1929e-08,2.4974e-19,4.9974e-10,6.0839,0.00039222,0.019805,11.1745,0.039222,0.19805,3.2572e-08,9.9895e-21,9.9947e-11,263.023,0.0057329,0.075716
1.1941,3.27,1.8083,6.9152e-08,0.0001,0.01,6.2934,0.98056,0.99023,5.0993,1.2895,1.1355,-2493.0312,2635.2366,51.3346,34.0212,0.01,0.1,53.0892,520.0486,22.8046,-53.1666,10262.6356,101.3047,121.2618,0.14341,0.37869,3.3241e-08,1.0006e-20,1.0003e-10,3.7894e-05,1.4004e-14,1.1834e-07,6,0.01,0.1,6.1678,0.00040222,0.020056,22.4834,0.081928,0.28623,5.9999,0.01029,0.10144,1049.0053,258.9423,16.0917,0.0032,1e-08,0.0001,1.7946e-06,1.0286e-14,1.0142e-07,3.2588e-08,2.499e-19,4.999e-10,6.1678,0.00039222,0.019805,11.3285,0.039222,0.19805,3.3241e-08,9.9958e-21,9.9979e-11,261.719,0.0057363,0.075738
1.2647,3.28,1.8111,5.6254e-08,0.0001,0.01,6.3639,0.98056,0.99023,5.0993,1.2994,1.1399,-6709.7562,2718.3314,52.1376,33.983,0.01,0.1,54.9975,537.9521,23.1938,-45.0417,10777.6929,103.8157,123.3092,0.14349,0.3788,3.3802e-08,1.0012e-20,1.0006e-10,3.8534e-05,1.4012e-14,1.1837e-07,6,0.01,0.1,6.2368,0.00040222,0.020056,22.7799,0.081974,0.28631,5.9999,0.0103,0.10149,1066.7962,259.1081,16.0968,0.0032,1e-08,0.0001,1.7946e-06,1.0296e-14,1.0147e-07,3.3141e-08,2.5006e-19,5.0006e-10,6.2368,0.00039222,0.019805,11.4553,0.039222,0.19805,3.3802e-08,1.0002e-20,1.0001e-10,261.4643,0.0057397,0.075761
1.3212,3.29,1.8138,4.5051e-08,0.0001,0.01,6.4205,0.98056,0.99023,5.0992,1.3094,1.1443,4252.5442,2809.0936,53.0009,34.0122,0.01,0.1,57.1487,555.4899,23.5688,-33.9594,11105.1308,105.3809,124.9939,0.14358,0.37892,3.4264e-08,1.0019e-20,1.0009e-10,3.9061e-05,1.402e-14,1.1841e-07,6,0.01,0.1,6.2923,0.00040222,0.020056,23.0239,0.08202,0.28639,5.9999,0.01031,0.10154,1081.4358,259.2738,16.102,0.0032,1e-08,0.0001,1.7946e-06,1.0306e-14,1.0152e-07,3.3595e-08,2.5022e-19,5.0022e-10,6.2923,0.00039222,0.019805,11.5573,0.039222,0.19805,3.4264e-08,1.0009e-20,1.0004e-10,262.1822,0.0057431,0.075783
1.3656,3.3,1.8166,3.5144e-08,0.0001,0.01,6.4648,0.98056,0.99023,5.0994,1.3194,1.1487,10773.5542,2890.0264,53.759,34.0349,0.01,0.1,59.5049,572.6643,23.9304,-23.5458,11483.7105,107.1621,126.3491,0.14366,0.37903,3.4635e-08,1.0025e-20,1.0013e-10,3.9484e-05,1.4029e-14,1.1844e-07,6,0.01,0.1,6.3357,0.00040222,0.020056,23.2202,0.082066,0.28647,5.9999,0.01032,0.10159,1093.2098,259.4396,16.1071,0.0032,1e-08,0.0001,1.7946e-06,1.0316e-14,1.0157e-07,3.3961e-08,2.5038e-19,5.0038e-10,6.3357,0.00039222,0.019805,11.637,0.039222,0.19805,3.4635e-08,1.0015e-20,1.0008e-10,263.9403,0.0057465,0.075806
