Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
-0.29731,0.5795,0.76125,0.0028689,9.9935e-05,0.0099967,6.8491,0.032488,0.18024,7.1464,0.53437,0.73101,-185.7137,291.4694,17.0725,34,0.01,0.1,20.316,50.1847,7.0841,-49.9016,1065.2947,32.6389,43.071,0.13292,0.36458,1.1807e-08,9.2178e-21,9.6009e-11,1.346e-05,1.2979e-14,1.1393e-07,6,0.01,0.1,3.0306,2.2995e-05,0.0047953,11.3711,0.07626,0.27615,5.9999,0.01009,0.10045,382.2657,238.5357,15.4446,0.0032,1e-08,0.0001,1.7944e-06,1.0086e-14,1.0043e-07,1.1875e-08,2.302e-19,4.7979e-10,3.0306,1.2995e-05,0.0036049,6.1926,0.0012995,0.036049,1.1807e-08,9.2078e-21,9.5957e-11,117.045,0.0053168,0.072916
-0.093878,0.58135,0.76246,0.0029575,9.9936e-05,0.0099968,7.0531,0.033738,0.18368,7.147,0.53465,0.7312,590.9976,338.8188,18.407,34,0.01,0.1,23.4959,59.5022,7.7138,-49.1913,1254.2377,35.4152,45.2168,0.13304,0.36474,1.2395e-08,9.2266e-21,9.6055e-11,1.413e-05,1.2991e-14,1.1398e-07,6,0.01,0.1,3.1339,2.3495e-05,0.0048472,11.6882,0.076313,0.27625,5.9999,0.0101,0.1005,401.2896,238.7277,15.4508,0.0032,1e-08,0.0001,1.7944e-06,1.0096e-14,1.0048e-07,1.2466e-08,2.3039e-19,4.7999e-10,3.1339,1.3495e-05,0.0036736,6.3986,0.0013495,0.036736,1.2395e-08,9.2166e-21,9.6003e-11,133.0534,0.0053215,0.072949
0.11662,0.58288,0.76346,0.0030433,9.9938e-05,0.0099969,7.2625,0.034804,0.18656,7.1458,0.53489,0.73136,730.7346,387.1098,19.6751,33.9999,0.01,0.1,27.293,69.1479,8.3155,-47.2931,1447.6144,38.0475,47.6969,0.13314,0.36488,1.3075e-08,9.2342e-21,9.6095e-11,1.4905e-05,1.3001e-14,1.1402e-07,6,0.01,0.1,3.2518,2.3922e-05,0.004891,12.0531,0.076365,0.27634,5.9999,0.01011,0.10055,423.1839,238.9159,15.4569,0.0032,1e-08,0.0001,1.7944e-06,1.0106e-14,1.0053e-07,1.3146e-08,2.3057e-19,4.8018e-10,3.2518,1.3922e-05,0.0037312,6.63,0.0013922,0.037312,1.3075e-08,9.2242e-21,9.6043e-11,150.415,0.0053256,0.072976
0.33397,0.58413,0.76428,0.0031235,9.9939e-05,0.0099969,7.4769,0.035713,0.18898,7.1429,0.53512,0.73152,-850.3973,436.1318,20.8838,33.9999,0.01,0.1,31.6626,79.0193,8.8893,-44.2209,1643.4759,40.5398,50.5404,0.13321,0.36498,1.3854e-08,9.2399e-21,9.6124e-11,1.5794e-05,1.3008e-14,1.1405e-07,6,0.01,0.1,3.3852,2.4285e-05,0.004928,12.4699,0.076417,0.27644,5.9999,0.01012,0.1006,448.194,239.1008,15.4629,0.0032,1e-08,0.0001,1.7944e-06,1.0116e-14,1.0058e-07,1.3923e-08,2.3075e-19,4.8036e-10,3.3852,1.4285e-05,0.0037796,6.8882,0.0014285,0.037796,1.3854e-08,9.2299e-21,9.6072e-11,168.7444,0.0053286,0.072997
0.55778,0.58514,0.76494,0.0031956,9.994e-05,0.009997,7.6959,0.036488,0.19102,7.1381,0.53531,0.73165,286.0033,485.5058,22.0342,34.0005,0.01,0.1,36.5136,89.027,9.4354,-40.0012,1840.8259,42.9048,53.7665,0.13331,0.36511,1.4739e-08,9.2469e-21,9.6161e-11,1.6802e-05,1.3017e-14,1.1409e-07,6,0.01,0.1,3.5346,2.4595e-05,0.0049594,12.9416,0.076467,0.27653,5.9999,0.01013,0.10065,476.4977,239.2828,15.4688,0.0032,1e-08,0.0001,1.7944e-06,1.0126e-14,1.0063e-07,1.4803e-08,2.3092e-19,4.8054e-10,3.5346,1.4595e-05,0.0038204,7.1736,0.0014595,0.038204,1.4739e-08,9.2369e-21,9.6109e-11,187.6118,0.0053323,0.073023
0.78703,0.58594,0.76547,0.0032567,9.9941e-05,0.009997,7.9188,0.037149,0.19274,7.1317,0.53548,0.73177,-832.3766,534.6549,23.1226,33.9991,0.01,0.1,41.7444,99.093,9.9545,-34.6556,2037.6813,45.1407,57.3863,0.1334,0.36524,1.5731e-08,9.2539e-21,9.6197e-11,1.7933e-05,1.3026e-14,1.1413e-07,6,0.01,0.1,3.6997,2.486e-05,0.0049859,13.4697,0.076517,0.27662,5.9999,0.01014,0.1007,508.1829,239.4625,15.4746,0.0032,1e-08,0.0001,1.7944e-06,1.0136e-14,1.0068e-07,1.5787e-08,2.311e-19,4.8073e-10,3.6997,1.486e-05,0.0038548,7.4859,0.0014859,0.038548,1.5731e-08,9.2439e-21,9.6145e-11,206.3861,0.005336,0.073048
1.0211,0.58656,0.76587,0.0033042,9.9941e-05,0.0099971,8.1446,0.037711,0.19419,7.1236,0.53563,0.73187,933.8271,583.4821,24.1554,34.0002,0.01,0.1,47.2073,109.1501,10.4475,-28.2488,2232.9364,47.254,61.395,0.13349,0.36536,1.683e-08,9.2607e-21,9.6233e-11,1.9186e-05,1.3035e-14,1.1417e-07,6,0.01,0.1,3.8795,2.5084e-05,0.0050084,14.0534,0.076566,0.27671,5.9999,0.01015,0.10075,543.2029,239.6401,15.4803,0.0032,1e-08,0.0001,1.7944e-06,1.0146e-14,1.0073e-07,1.6875e-08,2.3127e-19,4.809e-10,3.8795,1.5084e-05,0.0038839,7.8233,0.0015084,0.038838,1.683e-08,9.2507e-21,9.6181e-11,224.3285,0.0053396,0.073073
1.2585,0.58702,0.76617,0.0033358,9.9942e-05,0.0099971,8.3725,0.038189,0.19542,7.1139,0.53576,0.73196,735.7832,632.0731,25.1411,33.9995,0.01,0.1,52.7296,119.1406,10.9152,-20.6842,2426.4013,49.2585,65.7693,0.13358,0.36549,1.8029e-08,9.2675e-21,9.6268e-11,2.0553e-05,1.3044e-14,1.1421e-07,6,0.01,0.1,4.0724,2.5276e-05,0.0050275,14.6893,0.076615,0.27679,5.9999,0.01016,0.1008,581.3589,239.8159,15.486,0.0032,1e-08,0.0001,1.7944e-06,1.0156e-14,1.0078e-07,1.806e-08,2.3144e-19,4.8108e-10,4.0724,1.5276e-05,0.0039084,8.1828,0.0015275,0.039084,1.8029e-08,9.2575e-21,9.6216e-11,240.6576,0.0053432,0.073098
1.4986,0.58734,0.76638,0.0033493,9.9943e-05,0.0099971,8.6012,0.038595,0.19646,7.1026,0.53587,0.73203,245.3566,679.6139,26.0694,33.9983,0.01,0.1,58.128,129.0154,11.3585,-12.0968,2617.2106,51.1587,70.4652,0.13367,0.36561,1.9316e-08,9.2742e-21,9.6303e-11,2.202e-05,1.3053e-14,1.1425e-07,6,0.01,0.1,4.2756,2.5438e-05,0.0050436,15.3712,0.076664,0.27688,5.9999,0.01017,0.10085,622.2708,239.9903,15.4916,0.0032,1e-08,0.0001,1.7944e-06,1.0166e-14,1.0083e-07,1.9331e-08,2.3161e-19,4.8125e-10,4.2756,1.5438e-05,0.0039291,8.5596,0.0015438,0.039291,1.9316e-08,9.2642e-21,9.6251e-11,254.8409,0.0053468,0.073122
1.7398,0.58754,0.76651,0.0033434,9.9943e-05,0.0099972,8.8297,0.03894,0.19733,7.0898,0.53596,0.73209,2860.9895,726.3792,26.9514,34.001,0.01,0.1,63.2745,138.733,11.7785,-2.4915,2803.3595,52.9468,75.4179,0.13376,0.36573,2.0674e-08,9.2809e-21,9.6338e-11,2.3568e-05,1.3061e-14,1.1429e-07,6,0.01,0.1,4.4858,2.5576e-05,0.0050573,16.0896,0.076712,0.27697,5.9999,0.01018,0.1009,665.3789,240.1633,15.4972,0.0032,1e-08,0.0001,1.7944e-06,1.0176e-14,1.0088e-07,2.067e-08,2.3177e-19,4.8143e-10,4.4858,1.5576e-05,0.0039467,8.9479,0.0015576,0.039467,2.0674e-08,9.2709e-21,9.6286e-11,266.1513,0.0053504,0.073146
1.981,0.58764,0.76658,0.0033174,9.9943e-05,0.0099972,9.0566,0.039233,0.19807,7.0756,0.53603,0.73214,190.3941,772.1335,27.7873,34.0021,0.01,0.1,67.9959,148.2588,12.1762,8.1134,2985.4102,54.6389,80.5435,0.13385,0.36585,2.2079e-08,9.2876e-21,9.6372e-11,2.517e-05,1.307e-14,1.1432e-07,6,0.01,0.1,4.699,2.5693e-05,0.0050689,16.8327,0.07676,0.27706,5.9999,0.01019,0.10095,709.9642,240.3353,15.5027,0.0032,1e-08,0.0001,1.7944e-06,1.0186e-14,1.0093e-07,2.2055e-08,2.3194e-19,4.816e-10,4.699,1.5693e-05,0.0039615,9.3411,0.0015693,0.039615,2.2079e-08,9.2776e-21,9.632e-11,274.388,0.0053539,0.07317
2.2207,0.58765,0.76658,0.003271,9.9944e-05,0.0099972,9.2807,0.039482,0.1987,7.06,0.53608,0.73218,-1220.6998,815.8642,28.5633,33.9993,0.01,0.1,72.2371,157.5642,12.5525,19.5603,3163.5329,56.2453,85.7441,0.13394,0.36597,2.3504e-08,9.2942e-21,9.6406e-11,2.6795e-05,1.3079e-14,1.1436e-07,6,0.01,0.1,4.9109,2.5793e-05,0.0050787,17.5864,0.076807,0.27714,5.9999,0.0102,0.101,755.186,240.5063,15.5083,0.0032,1e-08,0.0001,1.7944e-06,1.0196e-14,1.0098e-07,2.346e-08,2.321e-19,4.8177e-10,4.9109,1.5793e-05,0.003974,9.7315,0.0015793,0.03974,2.3504e-08,9.2841e-21,9.6354e-11,279.4565,0.0053574,0.073194
2.4575,0.58759,0.76654,0.003205,9.9944e-05,0.0099972,9.5007,0.039693,0.19923,7.0431,0.53612,0.73221,3261.8207,859.3048,29.3139,34.001,0.01,0.1,75.9656,166.6262,12.9084,31.8235,3334.845,57.7481,90.9149,0.13402,0.36609,2.4922e-08,9.3007e-21,9.644e-11,2.8411e-05,1.3087e-14,1.144e-07,6,0.01,0.1,5.1174,2.5877e-05,0.005087,18.3357,0.076854,0.27723,5.9999,0.01021,0.10104,800.1436,240.6765,15.5138,0.0032,1e-08,0.0001,1.7944e-06,1.0206e-14,1.0103e-07,2.4857e-08,2.3227e-19,4.8194e-10,5.1173,1.5877e-05,0.0039846,10.1123,0.0015877,0.039846,2.4922e-08,9.2907e-21,9.6388e-11,281.6496,0.0053609,0.073218
2.6903,0.58746,0.76646,0.0031208,9.9944e-05,0.0099972,9.7155,0.039872,0.19968,7.025,0.53615,0.73222,1844.6065,901.2519,30.0209,33.9998,0.01,0.1,79.2352,175.4264,13.2449,45.0645,3501.8349,59.1763,95.9517,0.13411,0.36621,2.6303e-08,9.3073e-21,9.6474e-11,2.9985e-05,1.3096e-14,1.1444e-07,6,0.01,0.1,5.3145,2.5949e-05,0.005094,19.0657,0.076901,0.27731,5.9999,0.01022,0.10109,843.94,240.846,15.5192,0.0032,1e-08,0.0001,1.7944e-06,1.0216e-14,1.0108e-07,2.6217e-08,2.3243e-19,4.8211e-10,5.3145,1.5949e-05,0.0039936,10.4767,0.0015949,0.039936,2.6303e-08,9.2973e-21,9.6422e-11,281.4015,0.0053644,0.073242
2.9182,0.58728,0.76634,0.00302,9.9945e-05,0.0099972,9.9238,0.040023,0.20006,7.0058,0.53616,0.73223,-469.6353,940.8037,30.6725,33.9991,0.01,0.1,82.1308,183.9508,13.5628,58.9365,3663.8095,60.5294,100.7591,0.1342,0.36633,2.762e-08,9.3138e-21,9.6508e-11,3.1487e-05,1.3104e-14,1.1447e-07,6,0.01,0.1,5.4991,2.6009e-05,0.0050999,19.7627,0.076948,0.2774,5.9999,0.01023,0.10114,885.7609,241.015,15.5247,0.0032,1e-08,0.0001,1.7944e-06,1.0226e-14,1.0113e-07,2.7517e-08,2.3259e-19,4.8228e-10,5.4991,1.6009e-05,0.0040012,10.8191,0.0016009,0.040011,2.762e-08,9.3038e-21,9.6456e-11,279.2401,0.0053679,0.073266
3.1392,0.58705,0.76619,0.002905,9.9945e-05,0.0099972,10.1247,0.040151,0.20038,6.9855,0.53616,0.73223,3778.7421,980.6554,31.3154,34,0.01,0.1,84.7575,192.1888,13.8632,73.4078,3818.4473,61.7936,105.2573,0.13428,0.36645,2.8853e-08,9.3203e-21,9.6542e-11,3.2893e-05,1.3113e-14,1.1451e-07,6,0.01,0.1,5.6687,2.6061e-05,0.005105,20.4153,0.076995,0.27748,5.9999,0.01024,0.10119,924.9155,241.1834,15.5301,0.0032,1e-08,0.0001,1.7944e-06,1.0236e-14,1.0117e-07,2.8733e-08,2.3276e-19,4.8245e-10,5.6687,1.606e-05,0.0040076,11.1353,0.001606,0.040075,2.8853e-08,9.3103e-21,9.649e-11,276.0701,0.0053713,0.073289
3.353,0.58678,0.76601,0.0027783,9.9945e-05,0.0099973,10.3173,0.040259,0.20065,6.9642,0.53615,0.73222,1142.2425,1017.7287,31.9019,33.9983,0.01,0.1,87.3049,200.1332,14.1468,88.692,3968.4101,62.9953,109.3859,0.13437,0.36657,2.9985e-08,9.3268e-21,9.6575e-11,3.4183e-05,1.3121e-14,1.1455e-07,6,0.01,0.1,5.8216,2.6104e-05,0.0051092,21.0148,0.077042,0.27756,5.9999,0.01025,0.10124,960.8863,241.3515,15.5355,0.0032,1e-08,0.0001,1.7944e-06,1.0246e-14,1.0122e-07,2.985e-08,2.3292e-19,4.8262e-10,5.8216,1.6104e-05,0.004013,11.4222,0.0016104,0.04013,2.9985e-08,9.3168e-21,9.6524e-11,272.2361,0.0053748,0.073313
3.5586,0.58648,0.76582,0.0026423,9.9945e-05,0.0099973,10.5008,0.040351,0.20088,6.942,0.53613,0.73221,3202.6088,1054.1696,32.468,33.9994,0.01,0.1,89.8348,207.7796,14.4146,104.4288,4114.0831,64.1411,113.1054,0.13446,0.36668,3.1005e-08,9.3333e-21,9.6609e-11,3.5345e-05,1.313e-14,1.1458e-07,6,0.01,0.1,5.9572,2.6141e-05,0.0051128,21.5555,0.077088,0.27765,5.9999,0.01026,0.10129,993.3327,241.5192,15.5409,0.0032,1e-08,0.0001,1.7944e-06,1.0256e-14,1.0127e-07,3.0858e-08,2.3308e-19,4.8279e-10,5.9572,1.6141e-05,0.0040175,11.6787,0.001614,0.040175,3.1005e-08,9.3233e-21,9.6557e-11,268.6214,0.0053782,0.073337
3.7556,0.58615,0.76561,0.0024997,9.9946e-05,0.0099973,10.6745,0.040429,0.20107,6.919,0.5361,0.73219,-1445.5045,1088.5118,32.9926,34.0004,0.01,0.1,92.5309,215.1261,14.6672,120.4132,4249.24,65.1862,116.3971,0.13454,0.3668,3.1907e-08,9.3397e-21,9.6642e-11,3.6374e-05,1.3138e-14,1.1462e-07,6,0.01,0.1,6.0753,2.6172e-05,0.0051158,22.0348,0.077135,0.27773,5.9999,0.01027,0.10134,1022.0901,241.6866,15.5463,0.0032,1e-08,0.0001,1.7944e-06,1.0266e-14,1.0132e-07,3.1752e-08,2.3324e-19,4.8295e-10,6.0753,1.6172e-05,0.0040214,11.9045,0.0016171,0.040214,3.1907e-08,9.3297e-21,9.659e-11,265.4922,0.0053817,0.07336
3.943,0.5858,0.76538,0.0023527,9.9946e-05,0.0099973,10.8381,0.040494,0.20123,6.8953,0.53605,0.73216,1373.7852,1121.8851,33.4946,34.0007,0.01,0.1,95.4366,222.1727,14.9055,137.04,4382.949,66.2038,119.2597,0.13463,0.36692,3.2692e-08,9.3462e-21,9.6676e-11,3.7269e-05,1.3146e-14,1.1466e-07,6,0.01,0.1,6.1765,2.6198e-05,0.0051184,22.4525,0.077181,0.27782,5.9999,0.01028,0.10139,1047.1487,241.8537,15.5516,0.0032,1e-08,0.0001,1.7944e-06,1.0276e-14,1.0137e-07,3.253e-08,2.334e-19,4.8312e-10,6.1765,1.6198e-05,0.0040246,12.1006,0.0016198,0.040246,3.2692e-08,9.3362e-21,9.6624e-11,263.1108,0.0053851,0.073383
4.1203,0.58544,0.76514,0.0022035,9.9946e-05,0.0099973,10.991,0.040549,0.20137,6.8708,0.536,0.73212,-7510.9883,1152.8017,33.9529,34.0017,0.01,0.1,98.5949,228.9213,15.1301,153.7226,4508.3445,67.1442,121.7063,0.13471,0.36703,3.3362e-08,9.3526e-21,9.6709e-11,3.8033e-05,1.3155e-14,1.1469e-07,6,0.01,0.1,6.2617,2.622e-05,0.0051205,22.8103,0.077228,0.2779,5.9999,0.01029,0.10144,1068.6162,242.0207,15.557,0.0032,1e-08,0.0001,1.7943e-06,1.0286e-14,1.0142e-07,3.3197e-08,2.3357e-19,4.8329e-10,6.2617,1.622e-05,0.0040274,12.268,0.001622,0.040274,3.3362e-08,9.3426e-21,9.6657e-11,261.8079,0.0053886,0.073407
4.2876,0.58506,0.76489,0.002054,9.9946e-05,0.0099973,11.1332,0.040596,0.20148,6.8457,0.53594,0.73208,4687.8491,1184.3662,34.4146,33.9999,0.01,0.1,102.0637,235.3752,15.3419,170.8241,4628.3168,68.0317,123.7602,0.1348,0.36715,3.3925e-08,9.3591e-21,9.6742e-11,3.8675e-05,1.3163e-14,1.1473e-07,6,0.01,0.1,6.3322,2.6239e-05,0.0051224,23.1116,0.077274,0.27798,5.9999,0.0103,0.10149,1086.693,242.1874,15.5624,0.0032,1e-08,0.0001,1.7943e-06,1.0296e-14,1.0147e-07,3.3759e-08,2.3373e-19,4.8345e-10,6.3322,1.6239e-05,0.0040297,12.4091,0.0016238,0.040297,3.3925e-08,9.3491e-21,9.6691e-11,261.5546,0.005392,0.07343
4.4444,0.58467,0.76464,0.0019058,9.9946e-05,0.0099973,11.2645,0.040636,0.20158,6.8201,0.53588,0.73204,5689.7119,1211.8302,34.8114,33.9994,0.01,0.1,105.82,241.5391,15.5415,187.9346,4743.46,68.8728,125.4517,0.13489,0.36727,3.4389e-08,9.3655e-21,9.6776e-11,3.9204e-05,1.3171e-14,1.1477e-07,6,0.01,0.1,6.3892,2.6254e-05,0.0051239,23.3606,0.07732,0.27807,5.9999,0.01031,0.10154,1101.6365,242.354,15.5677,0.0032,1e-08,0.0001,1.7943e-06,1.0306e-14,1.0152e-07,3.4223e-08,2.3389e-19,4.8362e-10,6.3892,1.6254e-05,0.0040317,12.526,0.0016254,0.040317,3.4389e-08,9.3555e-21,9.6724e-11,262.2738,0.0053954,0.073453
